iso3c,year,source,isic,biosam_item_code,category,component,value_usd,status,partial
AUT,2010,BioSAMs,A,A_BARL,Barley,capital,95136343.5572059,observed,FALSE
AUT,2010,BioSAMs,A,A_LCAT,Bovine cattle,capital,641803414.766964,observed,FALSE
AUT,2010,BioSAMs,A,A_FIBR,Fibre plants,capital,132096.933086957,observed,FALSE
AUT,2010,BioSAMs,A,A_FISHING,Fishing,capital,14503340.3353711,observed,FALSE
AUT,2010,BioSAMs,A,A_FODD,Fodder crops,capital,319973842.912624,observed,FALSE
AUT,2010,BioSAMs,A,A_FRUI,Fruits and nuts,capital,241825825.382394,observed,FALSE
AUT,2010,BioSAMs,A,A_MAIZ,Maize,capital,281845213.500664,observed,FALSE
AUT,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,capital,33698622.188553,observed,FALSE
AUT,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,capital,202392940.443849,observed,FALSE
AUT,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",capital,3940580.74936161,observed,FALSE
AUT,2010,BioSAMs,C,A_PORK,Meat of swine,capital,228852720.413156,observed,FALSE
AUT,2010,BioSAMs,C,A_CAKES,Oil-cakes,capital,12427343.3365153,observed,FALSE
AUT,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",capital,272404419.480736,observed,FALSE
AUT,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,capital,993191512.628876,observed,FALSE
AUT,2010,BioSAMs,A,A_OCER,Other cereals,capital,68940013.5633767,observed,FALSE
AUT,2010,BioSAMs,A,A_OTCR,Other crops,capital,15543529.5374539,observed,FALSE
AUT,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,capital,41689925.317019,observed,FALSE
AUT,2010,BioSAMs,A,A_OVEG,Other vegetables,capital,341815513.694368,observed,FALSE
AUT,2010,BioSAMs,A,A_POTA,Potatoes,capital,69437673.9907992,observed,FALSE
AUT,2010,BioSAMs,A,A_PLTR,Poultry,capital,126937606.826175,observed,FALSE
AUT,2010,BioSAMs,C,A_SUGA,Processed sugar,capital,43562161.3426469,observed,FALSE
AUT,2010,BioSAMs,A,A_RAPE,Rapeseeds,capital,49325443.4078785,observed,FALSE
AUT,2010,BioSAMs,A,A_MILK,Raw milk,capital,1040172517.60826,observed,FALSE
AUT,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,22993420.4213992,observed,FALSE
AUT,2010,BioSAMs,A,A_SOYA,Soya seed,capital,21750234.197865,observed,FALSE
AUT,2010,BioSAMs,A,A_SUGB,Sugar beet,capital,72384262.9180716,observed,FALSE
AUT,2010,BioSAMs,A,A_SUNF,Sunflower seed,capital,22096659.0808854,observed,FALSE
AUT,2010,BioSAMs,A,A_PIGF,Swine,capital,638773165.924604,observed,FALSE
AUT,2010,BioSAMs,A,A_TOMA,Tomatoes,capital,57849922.9884162,observed,FALSE
AUT,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,capital,56379119.375593,observed,FALSE
AUT,2010,BioSAMs,A,A_WHT,Wheat,capital,423987834.212794,observed,FALSE
AUT,2010,BioSAMs,C,A_WINE,Wine,capital,93456624.6410135,observed,FALSE
AUT,2010,BioSAMs,A,A_BARL,Barley,wages,4912139.42169097,observed,FALSE
