iso3c,year,strand,bench_usd
AUT,2010,wages,384855548.387406
AUT,2015,wages,447466548.971314
BEL,2010,wages,515306068.405734
BEL,2015,wages,589817052.896481
BGR,2010,wages,289934235.040736
BGR,2015,wages,460225947.218699
CYP,2010,wages,106720191.681661
CYP,2015,wages,83102515.5416599
CZE,2010,wages,1488116958.54241
CZE,2015,wages,1382009257.12539
DEU,2010,wages,7131029951.00191
DEU,2015,wages,7425969779.9777
DNK,2010,wages,1395051648.52934
DNK,2015,wages,1425835016.32293
ESP,2010,wages,6350182834.22554
ESP,2015,wages,5367823367.03005
EST,2010,wages,144635688.353655
EST,2015,wages,163653151.433843
FIN,2010,wages,627063983.421436
FIN,2015,wages,465995414.252299
FRA,2010,wages,11193158389.906
FRA,2015,wages,10833172917.1858
GBR,2010,wages,5813797870.81684
GBR,2015,wages,6210609359.09206
GRC,2010,wages,815713465.114608
GRC,2015,wages,836905573.739307
HRV,2010,wages,268059910.037662
HRV,2015,wages,214912647.001596
HUN,2010,wages,1118639723.4905
HUN,2015,wages,1157665750.54964
IRL,2010,wages,700773830.098459
IRL,2015,wages,657386387.963064
ITA,2010,wages,8733291114.56036
ITA,2015,wages,8226816184.75701
LTU,2010,wages,319365145.044871
LTU,2015,wages,355155076.433716
LUX,2010,wages,29828625.0041909
LUX,2015,wages,34172997.0451686
LVA,2010,wages,166907728.356784
LVA,2015,wages,200045174.261165
MLT,2010,wages,18957748.3359969
MLT,2015,wages,15755083.053292
NLD,2010,wages,3625835083.84276
NLD,2015,wages,3246434719.29101
POL,2010,wages,1605973170.22564
POL,2015,wages,1633202975.6652
PRT,2010,wages,1116651148.49022
PRT,2015,wages,994234501.694011
ROU,2010,wages,624677693.421101
ROU,2015,wages,779543757.270631
SVK,2010,wages,573372458.413892
SVK,2015,wages,570844382.459066
SVN,2010,wages,107780765.015143
SVN,2015,wages,80661587.1812907
SWE,2010,wages,1067864775.15004
SWE,2015,wages,1063246203.51899
AUT,2010,capital,5236050547.40233
AUT,2015,capital,3854891588.75759
BEL,2010,capital,4057886145.57013
BEL,2015,capital,3407203137.20806
BGR,2010,capital,2120218665.29789
BGR,2015,capital,2485641729.87958
CYP,2010,capital,409116163.390814
CYP,2015,capital,320871128.09944
CZE,2010,capital,2006604746.94859
CZE,2015,capital,2838133975.37471
DEU,2010,capital,25817006370.294
DEU,2015,capital,18132769178.8698
DNK,2010,capital,3442886183.81706
DNK,2015,capital,2183743272.21756
ESP,2010,capital,32831373254.6128
ESP,2015,capital,31209488113.1022
EST,2010,capital,409779021.724241
EST,2015,capital,349718463.267439
FIN,2010,capital,4080555900.57332
FIN,2015,capital,2691678273.75256
FRA,2010,capital,36101518556.7389
FRA,2015,capital,30549216991.6223
GBR,2010,capital,13092777801.8395
GBR,2015,capital,14324477131.5374
