level,item,component,source,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial
"L1",NA,"total","GLORIA-FABIOv2 (agg.)",55,55,54,1,0.981818181818182,0.590416351146778,1.18334410134135,0.318354760677271,55,1,0,0,0,0,0,55
"L1",NA,"total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.612245466859919,1.24406842395561,0.294946271344058,55,1,0,0,0,0,0,55
"L1",NA,"total","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.834370045038477,1.16483624656126,0.14821548341129,55,1,0,0,0,0,0,55
"L1",NA,"total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.676383180768333,1.25404315825119,0.24705055593377,55,1,0,0,0,0,0,55
"L2",NA,"wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.955933082818043,1.36037889284944,0.209718257004643,55,1,0,0,0,0,0,55
"L2",NA,"wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.64312631566619,1.27377533327676,0.292261224249924,55,1,0,0,0,0,0,55
"L2",NA,"wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.785949056805244,1.24025262898536,0.220757683160106,55,1,0,0,0,0,0,55
"L2",NA,"wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.726948181079261,1.29840865088489,0.268613569543506,55,1,0,0,0,0,0,55
"L2",NA,"capital","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.301442486041898,1.32244121749592,0.580606235655828,55,1,0,0,0,0,0,55
"L2",NA,"capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.838571348705731,1.23346922220934,0.212518390402058,55,1,0,0,0,0,0,55
"L2",NA,"capital","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.793041732669237,1.22331509111457,0.171614678494837,55,1,0,0,0,0,0,55
"L2",NA,"capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.870159039001295,1.26273508111298,0.18374477233704,55,1,0,0,0,0,0,55
"L2",NA,"tls","GLORIA-FABIOv2 (agg.)",55,55,52,1,0.945454545454546,0.158919439579303,1.80771812202733,0.914729947038143,55,1,0,0,0,0,0,55
"L2",NA,"tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,52,1,0.945454545454546,1.26493294477383,1.17626040827359,0.32148890934557,55,1,0,0,0,0,0,55
"L2",NA,"tls","EXIOBASE-FABIOv2 (agg.)",55,55,50,1,0.909090909090909,0.550139774698431,1.57869200010909,0.620461686892913,55,1,0,0,0,0,0,55
"L2",NA,"tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,52,1,0.945454545454546,1.24455554634592,1.1667283345387,0.318553506052167,55,1,0,0,0,0,0,55
"L3","Barley","total","GLORIA-FABIOv2 (agg.)",55,55,52,0.981818181818182,0.962962962962963,0.774172773400171,1.70010379157532,0.600837426770142,54,1,1,0,0,0,0,0
"L3","Bovine cattle","total","GLORIA-FABIOv2 (agg.)",55,55,43,1,0.781818181818182,0.216083818721116,2.37383589587688,1.02689925923002,55,1,0,0,0,0,0,44
"L3","Fibre plants","total","GLORIA-FABIOv2 (agg.)",55,39,15,0.41025641025641,0.9375,1.63099443629979,5.68943941969867,1.23896312140735,16,1,23,0,0,0,0,20
"L3","Fishing","total","GLORIA-FABIOv2 (agg.)",55,53,53,1,1,0.745248030097699,1.17797410325835,0.207404169596839,53,1,0,0,0,0,0,0
"L3","Fodder crops","total","GLORIA-FABIOv2 (agg.)",55,55,23,0.963636363636364,0.433962264150943,0.579940422133499,2.83835209722768,0.809680139146988,53,1,2,0,0,0,0,0
"L3","Fruits and nuts","total","GLORIA-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.626095473807255,1.53793374469508,0.382635078011103,55,1,0,0,0,0,0,55
"L3","Grapes","total","GLORIA-FABIOv2 (agg.)",55,42,26,0.619047619047619,1,1.46245659506555,1.97255483679994,1.33888226820077,27,0.962962962962963,15,0,0,0,2,0
"L3","Maize","total","GLORIA-FABIOv2 (agg.)",55,44,33,0.863636363636364,0.868421052631579,0.828544353110638,1.78835773326973,0.550416717388186,38,1,6,0,0,0,0,0
"L3","Meat and edible offal of poultry","total","GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.454146436197669,1.58850157554707,0.568170689253673,55,0.981818181818182,0,1,0,0,0,0
"L3","Meat of bovine animals","total","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.455283009322966,1.64928375201921,0.461906755238995,55,1,0,0,0,0,0,0
"L3","Meat of sheep, goats, and equines","total","GLORIA-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,0.419661254101289,2.75666317861193,0.869102674064117,55,0.927272727272727,0,4,0,0,0,0
"L3","Meat of swine","total","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.381475205056643,1.44027801535685,0.472888155535335,55,1,0,0,0,0,0,0
"L3","Oil-cakes","total","GLORIA-FABIOv2 (agg.)",55,55,34,0.636363636363636,0.971428571428571,2.74313054012469,1.83877283591106,0.608004807016618,36,0.972222222222222,19,0,0,0,1,54
"L3","Olive","total","GLORIA-FABIOv2 (agg.)",55,20,16,0.9,0.888888888888889,3.33624002021503,5.10824235880768,1.16987218503647,18,1,2,0,0,0,2,0
"L3","Olive oil","total","GLORIA-FABIOv2 (agg.)",55,18,18,1,1,0.39040051969276,4.02866821939795,1.41553573186706,18,1,0,0,0,0,2,0
"L3","Other animals, live and their products","total","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.620547214399586,1.86047108907807,0.451371964947866,55,1,0,0,0,0,0,55
"L3","Other beverages and tobacco","total","GLORIA-FABIOv2 (agg.)",55,55,52,1,0.945454545454546,0.296887797291995,1.53119224717666,0.658554048259746,55,1,0,0,0,0,0,55
"L3","Other cereals","total","GLORIA-FABIOv2 (agg.)",55,54,49,0.981481481481481,0.924528301886792,0.856619239053078,1.82438967174304,0.49691095701236,53,1,1,0,0,0,0,37
"L3","Other crops","total","GLORIA-FABIOv2 (agg.)",55,55,48,0.981818181818182,0.888888888888889,0.319257320723278,3.18384087669211,1.01441361265789,54,1,1,0,0,0,0,55
"L3","Other seed for the oil industry","total","GLORIA-FABIOv2 (agg.)",55,52,32,0.692307692307692,0.888888888888889,1.12610263173158,2.92311618345495,0.967362748045346,40,0.9,12,5,0,0,0,40
"L3","Other vegetables","total","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.526742441286088,1.34751690025105,0.400393250267011,55,1,0,0,0,0,0,55
"L3","Paddy rice","total","GLORIA-FABIOv2 (agg.)",55,15,12,0.933333333333333,0.857142857142857,0.292923573045521,2.35546405683022,0.991328185504161,14,1,1,0,0,0,2,0
"L3","Potatoes","total","GLORIA-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.692814027489947,1.51946974237715,0.357275567008463,55,1,0,0,0,0,0,0
"L3","Poultry","total","GLORIA-FABIOv2 (agg.)",55,55,53,0.981818181818182,0.981481481481481,0.62578931604191,2.66800392757313,0.683898998262789,55,0.981818181818182,0,1,0,0,0,0
"L3","Processed sugar","total","GLORIA-FABIOv2 (agg.)",55,53,39,0.773584905660377,0.951219512195122,0.780788080728495,1.48950143688659,0.395977731911298,41,1,12,0,0,0,0,49
"L3","Rapeseeds","total","GLORIA-FABIOv2 (agg.)",55,50,44,0.94,0.936170212765957,0.993870145524135,1.75702850115075,0.612850332011982,47,1,3,0,0,0,0,0
"L3","Raw milk","total","GLORIA-FABIOv2 (agg.)",55,55,42,1,0.763636363636364,0.13991822373169,2.0821934731177,0.99201202585663,55,1,0,0,0,0,0,0
"L3","Sheep, goats, horses, asses, mules and hinnies","total","GLORIA-FABIOv2 (agg.)",55,55,45,1,0.818181818181818,1.98347338760531,3.191029751905,0.960842757996224,55,1,0,0,0,0,0,37
"L3","Soya seed","total","GLORIA-FABIOv2 (agg.)",55,29,18,0.827586206896552,0.75,1.17054554150879,1.68240003616452,1.00376806557035,25,0.96,4,0,0,0,2,0
"L3","Sugar beet","total","GLORIA-FABIOv2 (agg.)",55,43,37,0.930232558139535,0.925,1.53608486227862,2.05998769825914,0.834224194369094,40,1,3,0,0,0,3,0
"L3","Sunflower seed","total","GLORIA-FABIOv2 (agg.)",55,32,26,0.84375,0.962962962962963,0.837914488260257,1.64541629588999,1.28745532948628,28,0.964285714285714,4,0,0,0,2,0
"L3","Swine","total","GLORIA-FABIOv2 (agg.)",55,55,49,1,0.890909090909091,0.121070814967521,2.49701968102526,0.976872140479507,55,1,0,0,0,0,0,0
"L3","Tobacco","total","GLORIA-FABIOv2 (agg.)",55,32,24,0.78125,0.96,0.495812949387117,1.7838068884166,0.713522631149982,25,1,7,0,0,0,2,0
"L3","Tomatoes","total","GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.397612882920494,1.47463740590034,0.553015483679845,54,1,1,0,0,0,0,0
"L3","Vegetable oils and fats","total","GLORIA-FABIOv2 (agg.)",55,55,50,0.963636363636364,0.943396226415094,0.432674506989854,2.20909876356684,0.986344920597452,53,1,2,0,0,0,0,53
"L3","Wheat","total","GLORIA-FABIOv2 (agg.)",55,55,52,0.963636363636364,0.981132075471698,0.743609715686275,1.66777086747057,0.51259915123941,53,1,2,0,0,0,0,0
"L3","Wine","total","GLORIA-FABIOv2 (agg.)",55,50,37,0.78,0.948717948717949,0.323699835377383,1.7513813642533,0.914249090906645,39,1,11,0,0,0,0,0
"L3",NA,"total","GLORIA-FABIOv2 (agg.)",2035,1781,1507,0.918023582257159,0.9217125382263,0.611519100599286,2.01089459531126,0.754536522786045,1649,0.991510006064281,132,11,0,0,18,609
"L3","Barley","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,51,0.981818181818182,0.944444444444444,0.459261510805699,1.71821205435843,0.640317213596991,54,1,1,0,0,0,0,0
"L3","Bovine cattle","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,47,1,0.854545454545455,0.683974009523461,2.05887254962874,0.679860890008787,55,1,0,0,0,0,0,44
"L3","Fibre plants","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,39,15,0.41025641025641,0.9375,0.911259506764328,9.89104930805229,0.991730955408282,16,1,23,0,0,0,0,20
"L3","Fishing","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,53,53,1,1,1.00657894736842,1.0257506627393,0.0672526791900937,53,1,0,0,0,0,0,0
"L3","Fodder crops","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,23,0.963636363636364,0.433962264150943,0.530428729700707,2.73802266916639,0.873691362897172,53,1,2,0,0,0,0,0
"L3","Fruits and nuts","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,54,1,0.981818181818182,0.233905470167749,2.54909182763095,0.93903161042251,55,1,0,0,0,0,0,55
"L3","Grapes","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,42,26,0.619047619047619,1,2.00409250137929,1.93402934858958,1.32049184714946,27,0.962962962962963,15,0,0,0,2,0
"L3","Maize","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,44,34,0.863636363636364,0.894736842105263,0.433180076770648,1.86984690366752,0.774133457349505,38,1,6,0,0,0,0,0
"L3","Meat and edible offal of poultry","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.454146436197669,1.58850157554707,0.568170689253673,55,0.981818181818182,0,1,0,0,0,0
"L3","Meat of bovine animals","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.455283009322966,1.64928375201921,0.461906755238995,55,1,0,0,0,0,0,0
"L3","Meat of sheep, goats, and equines","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,0.419661254101289,2.75666317861193,0.869102674064117,55,0.927272727272727,0,4,0,0,0,0
"L3","Meat of swine","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.381475205056643,1.44027801535685,0.472888155535335,55,1,0,0,0,0,0,0
"L3","Oil-cakes","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,34,0.636363636363636,0.971428571428571,2.74313054012469,1.83877283591106,0.608004807016618,36,0.972222222222222,19,0,0,0,1,54
"L3","Olive","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,20,16,0.9,0.888888888888889,2.42679259241747,4.15217996956949,1.2226374317922,18,1,2,0,0,0,2,0
"L3","Olive oil","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,18,18,1,1,0.39040051969276,4.02866821939795,1.41553573186706,18,1,0,0,0,0,2,0
