category,measure,source,n,med_ratio,bias_dex,RMSLE_dex,within_2x,sign_agree,med_ratio_mag
"Barley","total","GLORIA-FABIOv2 (agg.)",54,0.836578482758548,-0.0777044741920337,0.600742327080292,0.461538461538462,NA,NA
"Barley","total","COMBINED-GLORIA-FABIOv2 (agg.)",54,0.458751993709798,-0.338422035316896,0.640874389593993,0.274509803921569,NA,NA
"Barley","total","EXIOBASE-FABIOv2 (agg.)",54,1.44211984798318,0.15900135411081,0.547863967920154,0.566037735849057,NA,NA
"Barley","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,0.465877764721489,-0.331728016937918,0.638818937319475,0.294117647058824,NA,NA
"Barley","wages","GLORIA-FABIOv2 (agg.)",53,0.710757065930998,-0.148278814114357,0.637794858021616,0.339622641509434,NA,NA
"Barley","wages","COMBINED-GLORIA-FABIOv2 (agg.)",53,0.234686497439064,-0.629511896581196,1.01785311622388,0.150943396226415,NA,NA
"Barley","wages","EXIOBASE-FABIOv2 (agg.)",53,0.63594011051526,-0.196583781989063,0.664244021481692,0.39622641509434,NA,NA
"Barley","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,0.234686497439064,-0.629511896581196,1.01726234358072,0.169811320754717,NA,NA
"Barley","capital","GLORIA-FABIOv2 (agg.)",47,0.657286310612367,-0.182245412733203,0.577727723457197,0.531914893617021,NA,NA
"Barley","capital","COMBINED-GLORIA-FABIOv2 (agg.)",47,0.541063011457833,-0.266752154607117,0.505445499932988,0.446808510638298,NA,NA
"Barley","capital","EXIOBASE-FABIOv2 (agg.)",47,1.01972200214167,0.0084817900055086,0.340672586395905,0.723404255319149,NA,NA
"Barley","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",47,0.627492720772353,-0.202391307849691,0.502303018295494,0.468085106382979,NA,NA
"Barley","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,0.751380407626667,NA,0.851851851851852,0.491951982086586
"Barley","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,0.567634369026233,NA,0.907407407407407,0.7676676505807
"Barley","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,0.939816569280378,NA,0.777777777777778,0.136900574338662
