level,item,component,source,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex
"L1",NA,"total","BioSAMs",55,55,55,1,1,0.942775184234563,1.06009887803035,0.107300352052823
"L1",NA,"total","GLORIA-FABIOv2 (agg.)",55,55,54,1,0.981818181818182,0.607174275913267,1.24932785919853,0.318541689683291
"L1",NA,"total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.668157046844693,1.26714879685298,0.257802797510115
"L1",NA,"total","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.880305547177967,1.16939667494665,0.132627248242214
"L1",NA,"total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.686198593145944,1.23937295801233,0.243697456361176
"L2",NA,"wages","BioSAMs",55,55,55,1,1,0.985704141964492,1.06264416438907,0.096127424287655
"L2",NA,"wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,1.26783431488391,1.55048296439732,0.30625250672194
"L2",NA,"wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.73660559255985,1.36216602793564,0.268427525489632
"L2",NA,"wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.816612768628233,1.3073971660842,0.196789518554849
"L2",NA,"wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.766084876280519,1.37650365632574,0.231822798852329
"L2",NA,"capital","BioSAMs",55,55,55,1,1,0.91432180545156,1.07908407435121,0.136995389794953
"L2",NA,"capital","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.274008251959129,1.37758693333668,0.65572257179969
"L2",NA,"capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.817797376510056,1.20815096500969,0.185621890426559
"L2",NA,"capital","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.74536599417083,1.27476491037146,0.184135475745118
"L2",NA,"capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.818345469737714,1.19420292578567,0.147927408558201
"L2",NA,"tls","BioSAMs",55,55,54,1,0.981818181818182,0.980192124141265,1.06603299494696,0.222188943129336
"L2",NA,"tls","GLORIA-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.156369115668693,1.66512811537596,0.896573062361606
"L2",NA,"tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,1.13250577235139,1.16301856562668,0.214077127415314
"L2",NA,"tls","EXIOBASE-FABIOv2 (agg.)",55,55,47,1,0.854545454545455,0.525660579155507,1.55967412408793,0.598284774345067
"L2",NA,"tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,1.13359466375633,1.15896876028306,0.25464399132514
