iso3c,year,forestry_wages_usd,forestry_capital_usd,forestry_tls_usd,forestry_total_usd,forestry_source
ALB,2013,6564999.24873544,41184170.7085213,4703.35875185812,47753873.3160086,OECD_SUT
ALB,2014,3584053.84907091,48323454.6833523,5612.4383769435,51913120.9708001,OECD_SUT
ALB,2015,1781367.3467374,42507416.2661901,2881.82912714666,44291665.4420547,OECD_SUT
ALB,2016,88358.1368185754,46138308.7983567,0,46226666.9351753,OECD_SUT
ALB,2017,223769.941225861,48281712.8463476,0,48505482.7875735,OECD_SUT
ALB,2018,436071.519385102,34866367.7576095,0,35302439.2769946,OECD_SUT
ALB,2020,350400.368154625,34764500.6902899,55.2231937413714,35114956.2816383,OECD_SUT
ALB,2021,329453.245749614,36344580.7573416,0,36674034.0030912,OECD_SUT
ALB,2022,364883.155071174,33315078.5010497,0,33679961.6561209,OECD_SUT
ALB,2023,416225.360575947,37474908.1167936,0,37891133.4773695,OECD_SUT
AUS,2012,507350876.911623,849036161.362309,-6212459.71728518,1350174578.55665,OECD_SUT
AUS,2013,537726226.697054,1097656588.42828,-44408270.0683383,1590974545.05699,OECD_SUT
AUS,2014,504794059.379428,804966241.117553,0,1309760300.49698,OECD_SUT
AUS,2015,491326560.392191,897760305.303774,-6761374.6842962,1382325491.01167,OECD_SUT
AUS,2016,489141513.349844,877927245.085357,-2973504.64042458,1364095253.79478,OECD_SUT
AUS,2017,534965073.069251,886754426.276681,19160640.1529101,1440880139.49884,OECD_SUT
AUS,2018,517030573.929056,959345747.001313,4482924.051408,1480859244.98178,OECD_SUT
AUS,2019,557522663.588244,944034634.85391,-164059038.163124,1337498260.27903,OECD_SUT
AUS,2020,524401489.328308,814818062.158421,-2064572.79263113,1337154978.6941,OECD_SUT
AUS,2021,609964845.442345,1073447985.39053,48076046.9314163,1731488877.76429,OECD_SUT
AUS,2022,575723424.974854,990521748.029026,40231275.4801705,1606476448.48405,OECD_SUT
AUS,2023,608560605.562129,824480034.391487,37868945.9793028,1470909585.93292,OECD_SUT
AUT,1995,233094821.286501,1112249879.08957,-54588951.1209604,1290755749.25511,EUROSTAT_NAMA
AUT,1996,214718675.630182,918143295.79395,-57318968.4944977,1075543002.92963,EUROSTAT_NAMA
AUT,1997,182380350.715926,979236985.105545,-24700863.8260901,1136916471.99538,EUROSTAT_NAMA
AUT,1998,174835326.379547,979211204.961101,-26008560.9490236,1128037970.39163,EUROSTAT_NAMA
AUT,1999,166900591.807757,1000124619.10855,-29095697.0392833,1137929513.87702,EUROSTAT_NAMA
AUT,2000,143991196.435514,715707364.4508,-19950031.0648307,839748529.821483,EUROSTAT_NAMA
AUT,2001,136135688.145653,728146805.673791,-28481018.9673143,835801474.85213,EUROSTAT_NAMA
AUT,2002,149306091.288736,764874586.722347,-16642097.5723987,897538580.438684,EUROSTAT_NAMA
AUT,2003,183361099.60699,796563148.323519,-25677340.907333,954246907.023176,EUROSTAT_NAMA
AUT,2004,200890224.068204,943126736.15178,-37814630.4128384,1106202329.80715,EUROSTAT_NAMA
AUT,2005,207887484.555366,1000124170.16193,-57725788.6497245,1150285866.06757,EUROSTAT_NAMA
AUT,2006,211568401.751183,1168836944.74882,-61901021.9960435,1318504324.50396,EUROSTAT_NAMA
AUT,2007,263679974.739349,1510403846.98668,-81543443.3315554,1692540378.39447,EUROSTAT_NAMA
AUT,2008,298710435.721897,1502082560.32877,-100893825.162591,1699899170.88808,EUROSTAT_NAMA
AUT,2009,280769701.529756,1215831837.1758,-87173901.3691494,1409427637.33641,EUROSTAT_NAMA
AUT,2010,269783341.704571,1318292653.51855,-79145285.0111199,1508930710.21201,EUROSTAT_NAMA
AUT,2011,300383943.434814,1688720112.02556,-74052019.4195185,1915052036.04086,EUROSTAT_NAMA
AUT,2012,291518549.80455,1592880996.24364,-93789573.0971008,1790609972.95109,EUROSTAT_NAMA
AUT,2013,307060890.54514,1393461446.1936,-61226241.5836114,1639296095.15513,EUROSTAT_NAMA
AUT,2014,317511687.422545,1565239623.93825,-68550640.4644491,1814200670.89635,EUROSTAT_NAMA
AUT,2015,270610194.133656,1046714461.44195,-58138475.4924296,1259186180.08318,EUROSTAT_NAMA
AUT,2016,270859191.789202,1081555031.86444,-63314858.0725065,1289099365.58114,EUROSTAT_NAMA
AUT,2017,290441030.558974,1054218474.20317,-74784893.9051111,1269874610.85703,EUROSTAT_NAMA
AUT,2018,318975813.138758,1029910428.13147,-88689683.6975962,1260196557.57264,EUROSTAT_NAMA
AUT,2019,312781178.062813,913267305.166939,-88438486.2811819,1137609996.94857,EUROSTAT_NAMA
AUT,2020,302796188.478335,842940728.393102,-156595086.534816,989141830.336621,EUROSTAT_NAMA
AUT,2021,328565258.096958,1239748392.8626,-124897376.728001,1443416274.23156,EUROSTAT_NAMA
AUT,2022,313281969.896134,1388865849.06222,-109622363.247689,1592525455.71067,EUROSTAT_NAMA
AUT,2023,292158783.917759,1521344962.88781,-157540839.440479,1655962907.36509,EUROSTAT_NAMA
AUT,2024,318977524.181229,1428309266.74432,-158460500.645171,1588826290.28038,EUROSTAT_NAMA
BEL,1995,15967268.2028809,148345474.67121,6823618.89012005,171136361.764211,EUROSTAT_NAMA
BEL,1996,14557198.3478089,138423359.289433,779849.911489765,153760407.548732,EUROSTAT_NAMA
BEL,1997,11730090.5840793,108390548.570195,2142997.31824526,122263636.472519,EUROSTAT_NAMA
BEL,1998,11114769.6363349,121595579.821503,1889510.83817693,134599860.296015,EUROSTAT_NAMA
BEL,1999,11510385.6419143,125228732.678234,2344708.18631587,139083826.506464,EUROSTAT_NAMA
BEL,2000,12006963.1408703,78507066.6903058,1385418.82394657,91899448.6551227,EUROSTAT_NAMA
BEL,2001,12449250.4291091,73441621.2364709,2776451.53454951,88667323.2001295,EUROSTAT_NAMA
BEL,2002,13994491.1404262,68554095.1135742,1702032.70626805,84250618.9602684,EUROSTAT_NAMA
BEL,2003,17646102.1213389,84045217.1548387,3280365.13794121,104971684.414119,EUROSTAT_NAMA
BEL,2004,20648778.4491157,96526819.738035,4478048.33836245,121653646.525513,EUROSTAT_NAMA
BEL,2005,21895988.7981714,91565044.0650803,3607861.79060778,117068894.653859,EUROSTAT_NAMA
BEL,2006,24233057.2925688,110367136.581181,4143476.11738222,138743669.991132,EUROSTAT_NAMA
BEL,2007,28505943.2150647,139514664.389115,4522577.52931315,172543185.133493,EUROSTAT_NAMA
BEL,2008,32209544.7676492,103247033.912738,7059626.25044365,142516204.930831,EUROSTAT_NAMA
BEL,2009,26779822.5006027,80618423.9861893,-2789564.84381278,104608681.642979,EUROSTAT_NAMA
BEL,2010,27044620.0037998,83255006.678364,-1988575.00027939,108311051.681884,EUROSTAT_NAMA
BEL,2011,33824512.6295921,109129291.776133,-5428625.48376169,137525178.921963,EUROSTAT_NAMA
BEL,2012,33404505.4866386,80813207.5042142,4753718.08848319,118971431.079336,EUROSTAT_NAMA
BEL,2013,34132633.5943343,83140189.2219973,398435.411607016,117671258.227939,EUROSTAT_NAMA
BEL,2014,33876769.9969661,91533704.0310182,-6775353.99939322,118635120.028591,EUROSTAT_NAMA
BEL,2015,28625432.5897841,76778292.0625216,-4770905.43163068,100632819.220675,EUROSTAT_NAMA
BEL,2016,29443622.8099418,76597695.430375,-6530728.36761868,99510589.8726981,EUROSTAT_NAMA
BEL,2017,26547507.6551376,71508818.4923495,-5422469.64870896,92633856.4987781,EUROSTAT_NAMA
BEL,2018,25980999.2190029,74163943.2251537,-6613345.25574619,93531597.1884104,EUROSTAT_NAMA
BEL,2019,27762967.8452318,78139320.7902088,-9515533.33405121,96386755.3013894,EUROSTAT_NAMA
BEL,2020,27526926.2253032,87720661.1661114,-6396298.21002896,108851289.181386,EUROSTAT_NAMA
BEL,2021,30987796.1200154,92490292.2360766,-5677153.48763642,117800934.868456,EUROSTAT_NAMA
BEL,2022,30643715.3747143,96248645.5411989,-7897864.7872975,118994496.128616,EUROSTAT_NAMA
