source,year,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial,pearson_log,ols_slope,ols_intercept
COMBINED_EXIOBASE,2010,174,174,172,1,0.9885057471264368,1.2389805137037535,1.4335286226274313,0.44981677483761695,174,1,0,0,0,0,0,NA,0.927105270488144,0.7579142308066583,2.411722381849602
COMBINED_EXIOBASE,2011,174,174,173,1,0.9942528735632183,1.1654129740984238,1.482335179504023,0.4907567962060174,174,1,0,0,0,0,0,NA,0.9187794848513258,0.7308108231230935,2.6712573069900896
COMBINED_EXIOBASE,2012,174,174,173,1,0.9942528735632183,1.2068658868652757,1.4429382773545367,0.472412457221215,174,1,0,0,0,0,0,NA,0.9237062293587692,0.7440013966740523,2.5457724595679343
COMBINED_EXIOBASE,2013,175,175,174,1,0.9942857142857143,1.1587275777354875,1.4860052469425353,0.49186103954068944,175,1,0,0,0,0,0,NA,0.9153416098964575,0.7347119302898504,2.6334474508276946
COMBINED_EXIOBASE,2014,175,175,175,1,1,1.0602633277177862,1.4379525268574724,0.5218489754690863,175,1,0,0,0,0,0,NA,0.8989213510745244,0.705338677346659,2.888604281631053
COMBINED_EXIOBASE,2015,175,175,175,1,1,1.0299361415582338,1.4670132075825142,0.5107328326494484,175,1,0,0,0,0,0,NA,0.8990292103110363,0.7067192067747174,2.8548126047411433
COMBINED_EXIOBASE,2016,175,175,175,1,1,1.092773405629932,1.4655036506107801,0.5083954187749755,175,1,0,0,0,0,0,NA,0.9033940852861774,0.7150422898575888,2.793332897317096
COMBINED_EXIOBASE,2017,175,175,175,1,1,1.0041059191009365,1.4430169822110683,0.41144605114785865,175,1,0,0,0,0,0,NA,0.9267483689893,0.7736627458974468,2.2183193842672413
COMBINED_EXIOBASE,2018,174,174,174,1,1,1.0277163199460486,1.4894426220314256,0.3775106105284725,174,1,0,0,0,0,0,NA,0.9293137521327168,0.8124453222348013,1.830224755591897
COMBINED_EXIOBASE,2019,174,174,174,1,1,1.0557812482425395,1.449588054947023,0.370446785958284,174,1,0,0,0,0,0,NA,0.9389723550774111,0.7963857594210656,2.0012084193106494
COMBINED_EXIOBASE,2020,173,173,173,1,1,1.0843531030664881,1.4177901334682703,0.36105081470037004,173,1,0,0,0,0,0,NA,0.9387782443769638,0.8105127638118079,1.871599169017349
COMBINED_EXIOBASE,2021,171,171,171,1,1,1.0248839114233073,1.4052089169171997,0.3672062578862215,171,1,0,0,0,0,0,NA,0.934789572241942,0.8069975686165987,1.9025852871144096
COMBINED_EXIOBASE,2022,169,169,169,1,1,1.0305724001526215,1.3717449759708975,0.3798514660795116,169,1,0,0,0,0,0,NA,0.9290415535564195,0.7977723771850573,1.9879276461495106
COMBINED_EXIOBASE,2023,166,166,166,1,1,1.0155968456130025,1.4345039869913496,0.37599509134400066,166,1,0,0,0,0,0,NA,0.9306464920746599,0.7995277478957551,1.967003676496042
