source,year,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial,pearson_log,ols_slope,ols_intercept
EXIOBASE,2010,174,174,172,1,0.9885057471264368,1.2897753812365629,1.3744662346025922,0.4447751148663792,174,1,0,0,0,0,0,NA,0.9377647812144985,0.7570549864125778,2.448874254630603
EXIOBASE,2011,174,174,173,1,0.9942528735632183,1.230886670392882,1.472568324197737,0.4896117757689835,174,1,0,0,0,0,0,NA,0.9232416718838362,0.7307698692015806,2.6871893025725884
EXIOBASE,2012,174,174,173,1,0.9942528735632183,1.2459784643863687,1.3807286317707257,0.4709093492608793,174,1,0,0,0,0,0,NA,0.9289845184394104,0.7420738542559893,2.5803566599151
EXIOBASE,2013,175,175,174,1,0.9942857142857143,1.1991696103950311,1.4094273964141948,0.4887705323197519,175,1,0,0,0,0,0,NA,0.922440560939206,0.7353925050822203,2.649900070674486
EXIOBASE,2014,175,175,175,1,1,1.1951563591758159,1.475680223421638,0.5156039866597122,175,1,0,0,0,0,0,NA,0.907640762645168,0.7064305777656154,2.9022635092941855
EXIOBASE,2015,175,175,175,1,1,1.1691111262799012,1.470160849563489,0.5070897656880616,175,1,0,0,0,0,0,NA,0.9044164411084782,0.7086619029656458,2.8546787322962044
EXIOBASE,2016,175,175,175,1,1,1.1355535931337892,1.4175517968821487,0.5038793938720774,175,1,0,0,0,0,0,NA,0.9096509198375606,0.7141065101515447,2.8175733678578463
EXIOBASE,2017,175,175,175,1,1,1.0955093203773203,1.411856968457694,0.40742130979673974,175,1,0,0,0,0,0,NA,0.931184526526286,0.7743398214721505,2.2275338919906997
EXIOBASE,2018,174,174,174,1,1,1.0781066470070286,1.4528222711453886,0.37305600588370885,174,1,0,0,0,0,0,NA,0.9330924894593009,0.8130002345004738,1.8407404869753217
EXIOBASE,2019,174,174,174,1,1,1.109466963535651,1.428267116835315,0.36634203502844964,174,1,0,0,0,0,0,NA,0.9432075531924959,0.7964526633130222,2.0161911227934604
EXIOBASE,2020,173,173,173,1,1,1.1387128189953912,1.4131922074782421,0.3582570074342416,173,1,0,0,0,0,0,NA,0.9411532433816409,0.8147972776450657,1.8425424453114394
EXIOBASE,2021,171,171,171,1,1,1.0864988809901313,1.3608458660567873,0.36454969821208577,171,1,0,0,0,0,0,NA,0.9378451418096891,0.8118186797173982,1.8752417238639543
EXIOBASE,2022,169,169,169,1,1,1.059614146187537,1.3289788430450875,0.37724482789239283,169,1,0,0,0,0,0,NA,0.9314577477326446,0.799229909096714,1.9847008412825706
EXIOBASE,2023,166,166,166,1,1,1.045293196295225,1.332872701182071,0.3696006626122174,166,1,0,0,0,0,0,NA,0.9365144355261328,0.7994241908279406,1.9909823678701506
