source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
EXIOBASE,2010,KIR,1614684.1939360339,116944152.89354244,1.8598909183304544,over,0.10166361294378966,GLORIA_share
EXIOBASE,2010,VUT,5187770.25098634,290965009.8424726,1.748860031417606,over,0.0898877887786056,GLORIA_share
EXIOBASE,2010,WSM,2730622.897084334,127415681.86032216,1.6689611550861176,over,0.0818621316623009,GLORIA_share
EXIOBASE,2010,MDV,5771364.5557818245,240683240.71488068,1.6201673425274699,over,0.07714545412414332,GLORIA_share
EXIOBASE,2010,TLS,8934320.059148105,302059132.44164866,1.529030464314185,over,0.06871046201504821,GLORIA_share
EXIOBASE,2010,FJI,11660090.701387282,215523717.75011003,1.2667931412334346,over,0.04716306258265961,GLORIA_share
EXIOBASE,2010,SLB,11539936.374581032,204509210.68885294,1.2485094582006848,over,0.04581147399705627,GLORIA_share
EXIOBASE,2010,NCL,4983964.711092921,82885433.14727153,1.2209032527301629,over,0.04380796642831011,GLORIA_share
EXIOBASE,2010,COD,1164027461.0698423,12897164064.607084,1.0445309984629532,over,0.03206514868978407,GLORIA_share
EXIOBASE,2010,PYF,5467631.335018972,56998428.70437527,1.0180636597014594,over,0.03046074091902117,GLORIA_share
EXIOBASE,2010,LBR,61305081.01480132,605418676.8897736,0.9945593439249221,over,0.029070466161895726,GLORIA_share
EXIOBASE,2010,KNA,4380292.609622503,34639727.20781065,0.8980713402883742,over,0.023703488475361887,GLORIA_share
EXIOBASE,2010,VCT,20015769.25212982,145743897.45841622,0.8622180934734862,over,0.02184866251799936,GLORIA_share
EXIOBASE,2010,CUB,1882099705.643185,11898516281.097216,0.8008501824222218,over,0.018849209860725743,GLORIA_share
EXIOBASE,2010,QAT,112517897.7005855,19404756.98946012,-0.7633134008193405,under,0.01712365092877693,GLORIA_share
EXIOBASE,2010,COG,411192006.40271395,1911757081.7578473,0.6673880442707105,over,0.013090234805643837,GLORIA_share
EXIOBASE,2010,BHR,70491217.56549127,15335152.522427134,-0.6624469122160832,under,0.012897120344034316,GLORIA_share
EXIOBASE,2010,HTI,417701706.31223035,1836562866.878341,0.6431395497882217,over,0.012156289289226784,GLORIA_share
EXIOBASE,2010,PNG,899706406.5543443,3741999972.1027536,0.6190029669481252,over,0.011260976531041581,GLORIA_share
EXIOBASE,2010,STP,14116132.375546334,57141991.46873893,0.6072396496576067,over,0.010837043936710714,GLORIA_share
EXIOBASE,2010,BLZ,149304547.00594214,578876861.3689474,0.5885131562922918,over,0.010178949132782783,GLORIA_share
EXIOBASE,2010,GAB,164420173.23649698,571145931.1778623,0.540791985793037,over,0.008595103012347664,GLORIA_share
EXIOBASE,2010,ATG,6993358.05465791,24160177.24234095,0.5384143516446702,over,0.008519691073156177,GLORIA_share
EXIOBASE,2010,MWI,1957963232.3912241,6579123115.150723,0.5263634812815763,over,0.008142581108850163,GLORIA_share
EXIOBASE,2010,HKG,116234313.22574367,379937671.3063334,0.5143780026302647,over,0.007775984164593094,GLORIA_share
EXIOBASE,2010,CPV,67930994.4738258,220434912.39234573,0.5112124065330566,over,0.007680568419772005,GLORIA_share
EXIOBASE,2010,LSO,69394278.48023422,217367275.53099886,0.4958704973936898,over,0.007226485441833116,GLORIA_share
EXIOBASE,2010,UGA,3433513891.1902947,10584131708.467054,0.48891642676721503,over,0.007025218724792599,GLORIA_share
EXIOBASE,2010,LBY,616898235.0726804,1888633687.8037782,0.4859342042438808,over,0.006939777254116792,GLORIA_share
EXIOBASE,2010,TTO,51109098.89978726,140732293.21756122,0.4398955404929392,over,0.005687084885931899,GLORIA_share
EXIOBASE,2010,GRD,15430389.601576079,40166172.522811785,0.41548355762780176,over,0.005073390313678202,GLORIA_share
EXIOBASE,2010,BWA,93743164.78364412,240577029.00728232,0.4093145460061569,over,0.004923851533314877,GLORIA_share
EXIOBASE,2010,LCA,17687053.28572356,44671945.259019956,0.4023793802046658,over,0.004758411832260762,GLORIA_share
EXIOBASE,2010,ZWE,1145581879.2457197,2883604238.682492,0.4009095198616919,over,0.0047237111166801935,GLORIA_share
EXIOBASE,2010,LVA,311989101.8823125,783291594.6315084,0.3997840423214658,over,0.004697226495741403,EUROSTAT_NAMA
EXIOBASE,2010,CAF,671091324.1375697,1631536322.947986,0.385815122646628,over,0.004374708148723233,GLORIA_share
EXIOBASE,2010,OMN,791788366.840384,1902323989.7031024,0.38067536801751345,over,0.004258926494655019,GLORIA_share
EXIOBASE,2010,LAO,1258972445.536672,2930362666.2698717,0.36690514760670645,over,0.003956381858574753,GLORIA_share
EXIOBASE,2010,GNB,227871628.8687182,507830880.8011264,0.3480288496895305,over,0.0035597629960431587,GLORIA_share
EXIOBASE,2010,TJK,893031671.6608453,1966161721.4901483,0.3427523751642827,over,0.0034526419110381275,GLORIA_share
EXIOBASE,2010,SLE,1282685691.9188178,2790312468.961731,0.33753258950914145,over,0.003348281895736134,GLORIA_share
EXIOBASE,2010,CMR,3580260914.3770075,7784804251.746597,0.3373330193881028,over,0.003344323644009505,OECD_SUT
EXIOBASE,2010,CHL,5982803290.881567,12602021844.407059,0.32353550421785293,over,0.0030763410789625655,GLORIA_share
EXIOBASE,2010,NZL,7509005446.260018,15813955432.160847,0.3234580911878737,over,0.0030748690897071545,GLORIA_share
EXIOBASE,2010,BDI,720695698.46246,1482632093.9745445,0.3132814669541535,over,0.002884429971222422,GLORIA_share
EXIOBASE,2010,SVK,469732167.37623835,950782614.7453139,0.3062309301689705,over,0.0027560601972904017,EUROSTAT_NAMA
EXIOBASE,2010,GMB,175124251.82506758,352661752.377583,0.30401206831030514,over,0.0027162656414046076,GLORIA_share
EXIOBASE,2010,RWA,1488912437.231091,2938443662.8389893,0.29524821094674536,over,0.0025619175068543735,GLORIA_share
EXIOBASE,2010,UKR,9852929817.954937,19395167959.583282,0.29412815554736227,over,0.0025425165650453828,GLORIA_share
EXIOBASE,2010,NAM,860017699.9353452,1642828266.6170223,0.2810847772414924,over,0.0023220161940033113,GLORIA_share
EXIOBASE,2010,KGZ,715161116.2780373,1324746661.2847757,0.2677289400611773,over,0.0021065958744250508,GLORIA_share
EXIOBASE,2010,TZA,4733253750.617372,8608410835.722786,0.2597631977861674,over,0.0019831055777201102,GLORIA_share
EXIOBASE,2010,AFG,2009479596.4597447,3643598419.6015964,0.25844690415043736,over,0.0019630585842742745,GLORIA_share
EXIOBASE,2010,NER,2770722396.472126,4943835509.791641,0.2514709973332092,over,0.0018585164116091822,GLORIA_share
EXIOBASE,2010,DNK,2418550590.127425,4279347184.02778,0.24782234609311082,over,0.001804976367944543,EUROSTAT_NAMA
EXIOBASE,2010,POL,5720511385.274569,9922376229.890423,0.23918083599840045,over,0.0016812927921420588,EUROSTAT_NAMA
EXIOBASE,2010,JAM,577240576.5226799,993828149.3147138,0.23595444182485714,over,0.0016362396283698573,GLORIA_share
EXIOBASE,2010,BOL,2006802015.025863,3447803161.453494,0.23503793512195692,over,0.00162355317826643,GLORIA_share
EXIOBASE,2010,MRT,926960511.9992512,1572891652.9235363,0.2296375738744807,over,0.001549802980788476,GLORIA_share
EXIOBASE,2010,MNE,216539715.74489468,127807525.128444,-0.2289811371110222,under,0.001540955181605642,GLORIA_share
EXIOBASE,2010,EST,274531503.3645499,460825971.18530864,0.2249447587100395,over,0.0014871074485039155,EUROSTAT_NAMA
EXIOBASE,2010,BLR,4119877586.9993896,6901972647.890402,0.22408892174541428,over,0.0014758131165124003,GLORIA_share
EXIOBASE,2010,CRI,2175873455.8289814,3644536512.7470393,0.2240086714431886,over,0.0014747562749608796,GLORIA_share
EXIOBASE,2010,ISL,831814714.654897,1380548755.507946,0.2200251501158803,over,0.0014227717846965545,EUROSTAT_NAMA
EXIOBASE,2010,MOZ,2258002290.6945453,3706675268.3043594,0.21526016217123356,over,0.0013618143879901075,GLORIA_share
EXIOBASE,2010,YEM,3021453340.042161,4907047283.958881,0.2106043509555171,over,0.0013035427257928989,GLORIA_share
EXIOBASE,2010,KEN,6837401857.24673,10999955933.488157,0.2064998397442075,over,0.0012532278283718832,GLORIA_share
EXIOBASE,2010,GIN,1038121936.2475326,1666634377.433508,0.2055919676255602,over,0.001242232473478981,GLORIA_share
EXIOBASE,2010,TGO,711729719.4684792,1137166499.7771192,0.20350895625934307,over,0.0012171879546545705,GLORIA_share
EXIOBASE,2010,PER,9438521519.974714,14986540404.829737,0.20079741856198652,over,0.0011849686007141527,OECD_SUT
EXIOBASE,2010,PAK,42944884230.263794,27777754593.37991,-0.18921429956500013,under,0.0010522004928653131,GLORIA_share
EXIOBASE,2010,SRB,2549498846.0671744,3939616812.1227894,0.18899916237465497,over,0.0010498091432895446,GLORIA_share
EXIOBASE,2010,PRY,3216502126.9362173,4897161342.405314,0.18256056964975187,over,9.795002620291496e-4,GLORIA_share
EXIOBASE,2010,MMR,15210766109.150564,23134579188.567814,0.18211051582882654,over,9.746768276442523e-4,GLORIA_share
EXIOBASE,2010,SAU,12589693104.743773,8339353685.607737,-0.1788827502022361,under,9.404322601819918e-4,GLORIA_share
EXIOBASE,2010,MNG,818200710.7186292,1232759041.2416697,0.17801834399005578,over,9.313654118538034e-4,GLORIA_share
EXIOBASE,2010,NGA,74130980435.36978,49540648425.49013,-0.17503805735385214,under,9.004416216903019e-4,GLORIA_share
EXIOBASE,2010,JOR,825242804.8503674,1219533191.5575025,0.1696118783533187,over,8.454795732946575e-4,GLORIA_share
EXIOBASE,2010,KWT,469318418.6379379,320380022.9788279,-0.16580217045581946,under,8.079249405441554e-4,GLORIA_share
EXIOBASE,2010,JPN,47758156871.66983,33201410745.555553,-0.15789102023893697,under,7.326650146072429e-4,GLORIA_share
EXIOBASE,2010,ALB,1765269576.4043798,1227691299.7091968,-0.15772185827717777,under,7.310959240051501e-4,GLORIA_share
EXIOBASE,2010,BHS,101226925.48566817,70859854.96268618,-0.1548957873658896,under,7.051309952661697e-4,GLORIA_share
EXIOBASE,2010,GTM,3498843106.8848763,4969443465.545796,0.15238328571567905,over,6.824412337165282e-4,GLORIA_share
EXIOBASE,2010,CIV,5069006295.497581,7168554159.394763,0.15050874014268878,over,6.657543809034739e-4,GLORIA_share
EXIOBASE,2010,MDA,657248439.5801188,927719149.8577943,0.1496869576496369,over,6.585041482823816e-4,GLORIA_share
EXIOBASE,2010,BEN,2414156802.0510974,3383883301.49934,0.14664990273595002,over,6.320539512229197e-4,GLORIA_share
EXIOBASE,2010,BRA,81232831153.3975,113753558743.38258,0.14623340263192475,over,6.284688590699633e-4,OECD_SUT
EXIOBASE,2010,GRC,8409858746.117127,11751399558.314415,0.14530089157630677,over,6.204790899231937e-4,EUROSTAT_NAMA
EXIOBASE,2010,DEU,15249857784.952444,21272614698.51992,0.1445550803638529,over,6.141257549612244e-4,EUROSTAT_NAMA
EXIOBASE,2010,RUS,45205570593.87263,32456981571.33208,-0.14388382644074937,under,6.084355059774846e-4,GLORIA_share
EXIOBASE,2010,GEO,859976812.4062802,620044156.9138823,-0.1420641222898471,under,5.931430104108268e-4,GLORIA_share
EXIOBASE,2010,ZMB,1809140637.3308456,2486764561.3679185,0.13816234069126843,over,5.610091654898503e-4,GLORIA_share
EXIOBASE,2010,LKA,5202855710.811189,3813317559.1109,-0.13493880867598484,under,5.351362060404019e-4,GLORIA_share
EXIOBASE,2010,BRB,40376049.2570884,55078066.20309152,0.13485486217893516,over,5.344705882397852e-4,GLORIA_share
EXIOBASE,2010,GHA,8549705838.065573,11518048590.581955,0.12942773372198957,over,4.923175136234073e-4,GLORIA_share
EXIOBASE,2010,VNM,20710725348.16331,27838236058.12518,0.12844640379599426,over,4.8488024575921504e-4,GLORIA_share
EXIOBASE,2010,AGO,5828728704.643268,7818527461.020899,0.1275511241133156,over,4.781445092126782e-4,GLORIA_share
EXIOBASE,2010,PHL,28225828048.266582,21114390636.731388,-0.12606813932054983,under,4.6709076204897425e-4,GLORIA_share
EXIOBASE,2010,KAZ,6449818182.96996,4832195280.730572,-0.12540299541056932,under,4.621749603807476e-4,GLORIA_share
EXIOBASE,2010,MAR,11520929666.777636,15340629385.84732,0.12435565260118331,over,4.5448719745314373e-4,GLORIA_share
EXIOBASE,2010,IRQ,6617130888.568563,5075318559.122798,-0.11520641867445924,under,3.90071252336213e-4,GLORIA_share
EXIOBASE,2010,VEN,18384722388.412003,14123038148.797949,-0.11452894413327463,under,3.8549709159450634e-4,GLORIA_share
EXIOBASE,2010,ARG,26261953225.329826,33963522834.647465,0.1116857072136046,over,3.6659436853681476e-4,GLORIA_share
EXIOBASE,2010,KHM,2898588794.9870954,3728456391.2818546,0.10934245883699845,over,3.513729006035822e-4,GLORIA_share
EXIOBASE,2010,SEN,2275329604.934756,2922750085.2112565,0.10874736426571907,over,3.475586257851235e-4,GLORIA_share
EXIOBASE,2010,SWZ,231421531.39880112,297220242.4237531,0.10867462093026603,over,3.470938031595731e-4,GLORIA_share
EXIOBASE,2010,DOM,2135528618.7413301,2737293833.782733,0.10781602320276562,over,3.4163095084989914e-4,GLORIA_share
EXIOBASE,2010,BIH,800589788.0518396,1024448701.2034634,0.10708017003814518,over,3.3698354632702513e-4,GLORIA_share
EXIOBASE,2010,TUR,61288690548.19943,48429138542.36898,-0.10227359873153397,under,3.074097712820425e-4,GLORIA_share
EXIOBASE,2010,ECU,4655456868.199452,5885238986.978326,0.10180179594978256,over,3.0458006255416984e-4,GLORIA_share
EXIOBASE,2010,NOR,5510501000.677713,6882582525.714439,0.09656034191945118,over,2.7402373523205295e-4,EUROSTAT_NAMA
EXIOBASE,2010,LTU,744216234.391477,922078322.7002821,0.09306867271501318,over,2.5456437880116777e-4,EUROSTAT_NAMA
EXIOBASE,2010,PRT,3598782479.938424,4426863238.175675,0.0899405077346831,over,2.3773945453363257e-4,EUROSTAT_NAMA
EXIOBASE,2010,CZE,1363708133.9318218,1676458461.4372172,0.08967136624958272,over,2.363187417749177e-4,EUROSTAT_NAMA
EXIOBASE,2010,MLI,3265106595.263277,3942093271.791967,0.08182953151277417,over,1.9679348724128894e-4,GLORIA_share
EXIOBASE,2010,GBR,12370833281.021408,14934943938.696169,0.08180464268391141,over,1.9667379415576686e-4,EUROSTAT_NAMA
EXIOBASE,2010,EGY,25699695592.221844,21364988818.453964,-0.08022530936846195,under,1.891530694400126e-4,GLORIA_share
