iso3c,year,share_seeds_gloria,share_forestry_gloria,forestry_total_usd,forestry_source
AFG,2010,0.0038988127451479,0.512593374698114,,
AFG,2011,0.00283071824785403,0.549073263439265,,
AFG,2012,0.00353232439699742,0.507591439371259,,
AFG,2013,0.00465252844574789,0.456284762436243,,
AFG,2014,0.00148874083064099,0.418378738017329,,
AFG,2015,0.00209951000172577,0.350013856556084,,
AFG,2016,0.00241689331559686,0.336180302441616,,
AFG,2017,0.00302012461208944,0.308809719943017,,
AFG,2018,0.00251139676207734,0.367868438549832,,
AFG,2019,0.00153955433063321,0.401437221187931,,
AFG,2020,0.0019996780081389,0.38105727824199,,
AFG,2021,0.00176779905726916,0.360924785331815,,
AFG,2022,0.00141433772435901,0.281494870294583,,
AFG,2023,0.0012939349234308,0.290193410739379,,
ALB,2010,0.0667358216967299,0.040447099400544,,
ALB,2011,0.0516915139068928,0.0422790061816153,,
ALB,2012,0.0783432049984648,0.0461574175928912,,
ALB,2013,0.0714067131970146,0.0503553247759749,47753873.3160086,OECD_SUT
ALB,2014,0.00814710076714876,0.0408436209014515,51913120.9708001,OECD_SUT
ALB,2015,0.0031625283069347,0.0462358175414118,44291665.4420547,OECD_SUT
ALB,2016,0.0144442928563271,0.0820445789486562,46226666.9351753,OECD_SUT
ALB,2017,0.0163117708695595,0.0732746258699089,48505482.7875735,OECD_SUT
ALB,2018,0.017961554113246,0.071526681575474,35302439.2769946,OECD_SUT
ALB,2019,0.0187456511423148,0.0849747461653234,,
ALB,2020,0.0199535269911537,0.0840834355697357,35114956.2816383,OECD_SUT
ALB,2021,0.0238062795873973,0.0729441747902958,36674034.0030912,OECD_SUT
ALB,2022,0.0235615523887575,0.0730083148351258,33679961.6561209,OECD_SUT
ALB,2023,0.0274488647669412,0.070787707504611,37891133.4773695,OECD_SUT
DZA,2010,0.0588600355641369,0.00293622526649907,,
DZA,2011,0.0738654231743263,0.00280845347397343,,
DZA,2012,0.062790185536815,0.00263096720868671,,
DZA,2013,0.0458258761476675,0.00275042234529086,,
DZA,2014,0.00206709205484504,0.00256423280552489,,
DZA,2015,0.000451154002838019,0.00205260865586695,,
DZA,2016,0.000594500097633201,0.00207336515416923,,
DZA,2017,0.000617408489631815,0.00168056238073302,,
DZA,2018,0.000687996598605947,0.00146364155606077,,
DZA,2019,0.000543075485225141,0.00144090756533569,,
DZA,2020,0.000672884803033451,0.00142261717898661,,
DZA,2021,0.000909355457682108,0.00191782357753935,,
DZA,2022,0.000664391991232996,0.00196375135345275,,
DZA,2023,0.000557313766294641,0.00178956520565678,,
AGO,2010,0.112213060936822,0.283268240866701,,
AGO,2011,0.102088005165675,0.281844320404554,,
AGO,2012,0.0765461640473799,0.294234693609411,,
AGO,2013,0.0436033774098661,0.341251740024807,,
AGO,2014,7.47183117442987e-05,0.25164069608746,,
AGO,2015,3.90007226660562e-05,0.220448924869955,,
AGO,2016,5.05466027626782e-05,0.212744831948168,,
AGO,2017,5.32790105960509e-05,0.260212835540198,,
