year,isic,fabio_item_code,jpn_iot_code,jpn_iot_item,output_usd,weight
2011,A,2807,011101,Rice,24253179784.4731,1
2011,A,2511,011102,"Wheat, barley and the like",497888532.670949,1
2011,A,2513,011102,"Wheat, barley and the like",497888532.670949,1
2011,A,2515,011102,"Wheat, barley and the like",497888532.670949,1
2011,A,2516,011102,"Wheat, barley and the like",497888532.670949,1
2011,A,2531,011201,Potatoes and sweet potatoes,2713219970.63977,1
2011,A,2533,011201,Potatoes and sweet potatoes,2713219970.63977,1
2011,A,2534,011201,Potatoes and sweet potatoes,2713219970.63977,1
2011,A,2535,011201,Potatoes and sweet potatoes,2713219970.63977,1
2011,A,2532,011201,Potatoes and sweet potatoes,2713219970.63977,1
2011,A,2555,011202,Pulses,759920620.130742,1
2011,A,2546,011202,Pulses,759920620.130742,1
2011,A,2547,011202,Pulses,759920620.130742,1
2011,A,2549,011202,Pulses,759920620.130742,1
2011,A,2552,011202,Pulses,759920620.130742,1
2011,A,2601,011301,Vegetables (outdoor),18198486838.5481,0.680498568830827
2011,A,2602,011301,Vegetables (outdoor),18198486838.5481,0.680498568830827
2011,A,2605,011301,Vegetables (outdoor),18198486838.5481,0.680498568830827
2011,A,2601,011302,Vegetables (under facilities),8544386213.80106,0.319501431169173
2011,A,2602,011302,Vegetables (under facilities),8544386213.80106,0.319501431169173
2011,A,2605,011302,Vegetables (under facilities),8544386213.80106,0.319501431169173
2011,A,2611,011401,Fruits,9652246151.28947,1
2011,A,2612,011401,Fruits,9652246151.28947,1
2011,A,2613,011401,Fruits,9652246151.28947,1
2011,A,2614,011401,Fruits,9652246151.28947,1
2011,A,2617,011401,Fruits,9652246151.28947,1
2011,A,2620,011401,Fruits,9652246151.28947,1
2011,A,2618,011401,Fruits,9652246151.28947,1
2011,A,2615,011401,Fruits,9652246151.28947,1
2011,A,2616,011401,Fruits,9652246151.28947,1
2011,A,2619,011401,Fruits,9652246151.28947,1
2011,A,2551,011401,Fruits,9652246151.28947,1
2011,A,2560,011401,Fruits,9652246151.28947,1
2011,A,2563,011401,Fruits,9652246151.28947,1
2011,A,2625,011401,Fruits,9652246151.28947,1
2011,A,2536,011501,Sugar crops,757577467.856689,1
2011,A,2537,011501,Sugar crops,757577467.856689,1
2011,A,2635,011502,Crops for beverages,1048830042.49878,1
2011,A,677,011502,Crops for beverages,1048830042.49878,1
2011,A,2514,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2517,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2518,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2520,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2558,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2561,011509,Miscellaneous edible crops,236432835.61012,1
