iso3c,year,isic,source,measure,source_usd,ref_usd,ratio
"JPN",2011,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",31083235783.8607,48753267673.5462,0.637562101313808
"JPN",2011,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",2765610852.71059,18424256451.7773,0.150107053706572
"JPN",2015,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",25963218637.0431,34058046038.6985,0.762322612622649
"JPN",2015,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",2155964131.04116,12891028623.4804,0.167245314087207
"JPN",2020,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",26224527377.3446,33124924713.4727,0.791685644697585
"JPN",2020,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1598411472.28823,15539278770.8428,0.102862655072989
"JPN",2011,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",1156068110.65989,-2262946297.01373,-0.510868557590376
"JPN",2011,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-603841295.713481,17139432131.5807,-0.0352311144895435
"JPN",2015,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",621354032.409536,-2281194783.49438,-0.272380963215133
"JPN",2015,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-206371568.297705,11938044786.9556,-0.0172868817281707
"JPN",2020,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",641224699.725396,-4249138607.96251,-0.150906985835623
"JPN",2020,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-405574854.905198,12784877923.1422,-0.0317230134963633
"JPN",2011,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",41376014595.6175,57211070025.2419,0.723216932970526
"JPN",2011,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",5022470973.5877,52141102485.2699,0.0963246025533611
"JPN",2015,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",35120085639.2769,39558441420.8722,0.887802561926682
"JPN",2015,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",3828374657.13896,35269018650.9552,0.108547807780733
"JPN",2020,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",36565623977.8017,45443399500.8941,0.804641034328478
"JPN",2020,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",3059103072.09272,41028491103.7297,0.0745604576185506
"JPN",2011,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",9136710701.09693,10720748648.7094,0.852245584751845
"JPN",2011,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",2860701416.59058,16577413901.9119,0.172566205652901
"JPN",2015,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",8535512969.82432,7781590165.66813,1.09688544219181
"JPN",2015,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1878782094.39551,10439945240.5192,0.179960914651509
"JPN",2020,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",9699871900.73163,16567613395.3839,0.585471888391253
"JPN",2020,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1866266454.70969,12704334409.7446,0.146899978740972
"JPN",2011,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",32867382090.3159,48753267673.5462,0.674157521304976
"JPN",2011,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",3887496931.58884,18424256451.7773,0.210998850442826
"JPN",2015,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",19870634014.5487,34058046038.6985,0.583434351811337
"JPN",2015,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",2291793053.71108,12891028623.4804,0.177782015745173
"JPN",2020,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",17782753274.9059,33124924713.4727,0.536839054842387
"JPN",2020,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",2386392927.56496,15539278770.8428,0.15357166588984
"JPN",2011,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",439973997.266408,-2262946297.01373,-0.19442529318836
"JPN",2011,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",47386050.186894,17139432131.5807,0.00276473863446045
"JPN",2015,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",379021234.757964,-2281194783.49438,-0.166150316273024
"JPN",2015,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",22041064.0924202,11938044786.9556,0.00184628760284967
"JPN",2020,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",293166875.108738,-4249138607.96251,-0.0689944250251968
"JPN",2020,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",26043017.0844419,12784877923.1422,0.00203701726688378
"JPN",2011,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","total",47540200532.3576,57211070025.2419,0.830961569349823
"JPN",2011,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","total",7121592550.09814,52141102485.2699,0.136583083415047
"JPN",2015,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","total",29888248405.4286,39558441420.8722,0.755546662909188
"JPN",2015,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","total",6030348523.24234,35269018650.9552,0.170981466281286
"JPN",2020,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","total",29317527086.4762,45443399500.8941,0.645143792244225
"JPN",2020,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","total",5983183601.11397,41028491103.7297,0.145829969373894
"JPN",2011,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",14232844444.7753,10720748648.7094,1.3275979981574
"JPN",2011,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",3186709568.32241,16577413901.9119,0.192232008392749
"JPN",2015,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",9638593156.12189,7781590165.66813,1.23864055429785
