iso3c,year,isic,source,measure,source_usd,ref_usd,ratio
"JPN",2011,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",10633808397.7184,48753267673.5462,0.218114782970504
"JPN",2015,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",10176128998.5715,34058046038.6985,0.298787810287439
"JPN",2020,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",9942378135.57254,33124924713.4727,0.300147946646615
"JPN",2011,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",462169583.890779,-2262946297.01373,-0.204233562458232
"JPN",2015,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",138076121.850609,-2281194783.49438,-0.0605279842167187
"JPN",2020,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",254147882.420072,-4249138607.96251,-0.059811624394606
"JPN",2011,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",15590389214.9134,57211070025.2419,0.272506513303017
"JPN",2015,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",15073641061.1628,39558441420.8722,0.381047395189072
"JPN",2020,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",15453226019.2278,45443399500.8941,0.340054357485376
"JPN",2011,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",4494411233.30419,10720748648.7094,0.419225501928471
"JPN",2015,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",4759435940.74073,7781590165.66813,0.611627680128806
"JPN",2020,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",5256700001.23522,16567613395.3839,0.317287703170322
"JPN",2011,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",16718134980.0137,48753267673.5462,0.342913116961903
"JPN",2015,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",10553819765.8223,34058046038.6985,0.309877429663186
"JPN",2020,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",8630218316.82726,33124924713.4727,0.260535484728728
"JPN",2011,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",318013302.907061,-2262946297.01373,-0.140530645082795
"JPN",2015,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",315853818.248188,-2281194783.49438,-0.138459819623275
"JPN",2020,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",243599686.113216,-4249138607.96251,-0.0573291927113725
"JPN",2011,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","total",20634709434.9356,57211070025.2419,0.360676865960232
"JPN",2015,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","total",14007518904.4393,39558441420.8722,0.354096834994326
"JPN",2020,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","total",12591488817.0529,45443399500.8941,0.277080697204555
"JPN",2011,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",3598561152.01485,10720748648.7094,0.335663233038119
"JPN",2015,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",3137845320.36878,7781590165.66813,0.403239601876329
"JPN",2020,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",3717670814.11238,16567613395.3839,0.22439386563355
"JPN",2011,"A","EXIOBASE-FABIOv2 (disagg.)","capital",10633808397.7184,48753267673.5462,0.218114782970504
"JPN",2015,"A","EXIOBASE-FABIOv2 (disagg.)","capital",10176128998.5715,34058046038.6985,0.298787810287439
"JPN",2020,"A","EXIOBASE-FABIOv2 (disagg.)","capital",9942378135.57254,33124924713.4727,0.300147946646615
"JPN",2011,"A","EXIOBASE-FABIOv2 (disagg.)","tls",462169583.890779,-2262946297.01373,-0.204233562458232
"JPN",2015,"A","EXIOBASE-FABIOv2 (disagg.)","tls",138076121.850609,-2281194783.49438,-0.0605279842167187
"JPN",2020,"A","EXIOBASE-FABIOv2 (disagg.)","tls",254147882.420072,-4249138607.96251,-0.059811624394606
"JPN",2011,"A","EXIOBASE-FABIOv2 (disagg.)","total",15590389214.9134,57211070025.2419,0.272506513303017
"JPN",2015,"A","EXIOBASE-FABIOv2 (disagg.)","total",15073641061.1628,39558441420.8722,0.381047395189072
"JPN",2020,"A","EXIOBASE-FABIOv2 (disagg.)","total",15453226019.2278,45443399500.8941,0.340054357485376
"JPN",2011,"A","EXIOBASE-FABIOv2 (disagg.)","wages",4494411233.30419,10720748648.7094,0.419225501928471
"JPN",2015,"A","EXIOBASE-FABIOv2 (disagg.)","wages",4759435940.74073,7781590165.66813,0.611627680128806
"JPN",2020,"A","EXIOBASE-FABIOv2 (disagg.)","wages",5256700001.23522,16567613395.3839,0.317287703170322
"JPN",2011,"A","GLORIA-FABIOv2 (disagg.)","capital",16718134980.0137,48753267673.5462,0.342913116961903
"JPN",2015,"A","GLORIA-FABIOv2 (disagg.)","capital",10553819765.8223,34058046038.6985,0.309877429663186
"JPN",2020,"A","GLORIA-FABIOv2 (disagg.)","capital",8630218316.82726,33124924713.4727,0.260535484728728
"JPN",2011,"A","GLORIA-FABIOv2 (disagg.)","tls",318013302.907061,-2262946297.01373,-0.140530645082795
"JPN",2015,"A","GLORIA-FABIOv2 (disagg.)","tls",315853818.248188,-2281194783.49438,-0.138459819623275
"JPN",2020,"A","GLORIA-FABIOv2 (disagg.)","tls",243599686.113216,-4249138607.96251,-0.0573291927113725
"JPN",2011,"A","GLORIA-FABIOv2 (disagg.)","total",20634709434.9356,57211070025.2419,0.360676865960232
"JPN",2015,"A","GLORIA-FABIOv2 (disagg.)","total",14007518904.4393,39558441420.8722,0.354096834994326
"JPN",2020,"A","GLORIA-FABIOv2 (disagg.)","total",12591488817.0529,45443399500.8941,0.277080697204555
"JPN",2011,"A","GLORIA-FABIOv2 (disagg.)","wages",3598561152.01485,10720748648.7094,0.335663233038119
"JPN",2015,"A","GLORIA-FABIOv2 (disagg.)","wages",3137845320.36878,7781590165.66813,0.403239601876329
"JPN",2020,"A","GLORIA-FABIOv2 (disagg.)","wages",3717670814.11238,16567613395.3839,0.22439386563355
"JPN",2011,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",152432184.378503,24379684946.8198,0.00625242634230133
"JPN",2015,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",164425513.969952,17299664216.3067,0.0095045494475531
"JPN",2020,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",49395425.9735394,20909470699.0017,0.00236234702851171
"JPN",2011,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",2291874.14809478,17301134698.9424,0.000132469585837909
"JPN",2015,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",3110525.92075521,12026037564.281,0.000258649276964999
"JPN",2020,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",442506.964376803,13018079491.0026,3.39917239468879e-05
"JPN",2011,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",466163930.371681,62237620331.9006,0.00749006674557484
"JPN",2015,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",405555425.604963,42852094269.0359,0.00946407480247728
"JPN",2020,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",163287163.799113,50344378635.8881,0.0032434040944288
"JPN",2011,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",311439871.845083,20556800686.1383,0.0151502111928871
"JPN",2015,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",238019385.714256,13526392488.4481,0.0175966641451171
"JPN",2020,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",113449230.861197,16416828445.8838,0.00691054494692259
"JPN",2011,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",242759178.18762,24379684946.8198,0.00995743705126453
"JPN",2015,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",84319081.5985734,17299664216.3067,0.00487402995481808
"JPN",2020,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",33126801.5540082,20909470699.0017,0.00158429651476494
"JPN",2011,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",2635840.20197069,17301134698.9424,0.000152350712703937
"JPN",2015,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-539659.792421783,12026037564.281,-4.48742812865183e-05
"JPN",2020,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-438365.375346532,13018079491.0026,-3.3673582624035e-05
"JPN",2011,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","total",358852760.887735,62237620331.9006,0.00576584964164836
"JPN",2015,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","total",183833652.560854,42852094269.0359,0.00428995725172035
"JPN",2020,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","total",114269463.481675,50344378635.8881,0.00226975615903655
"JPN",2011,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",113457742.498145,20556800686.1383,0.00551923152977062
"JPN",2015,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",100054230.754703,13526392488.4481,0.00739696344314656
"JPN",2020,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",81581027.3030136,16416828445.8838,0.00496935370750423
"JPN",2011,"C","EXIOBASE-FABIOv2 (disagg.)","capital",152432184.378503,24379684946.8198,0.00625242634230133
"JPN",2015,"C","EXIOBASE-FABIOv2 (disagg.)","capital",164425513.969952,17299664216.3067,0.0095045494475531
"JPN",2020,"C","EXIOBASE-FABIOv2 (disagg.)","capital",49395425.9735394,20909470699.0017,0.00236234702851171
"JPN",2011,"C","EXIOBASE-FABIOv2 (disagg.)","tls",2291874.14809478,17301134698.9424,0.000132469585837909
"JPN",2015,"C","EXIOBASE-FABIOv2 (disagg.)","tls",3110525.92075521,12026037564.281,0.000258649276964999
"JPN",2020,"C","EXIOBASE-FABIOv2 (disagg.)","tls",442506.964376803,13018079491.0026,3.39917239468879e-05
"JPN",2011,"C","EXIOBASE-FABIOv2 (disagg.)","total",466163930.371681,62237620331.9006,0.00749006674557484
"JPN",2015,"C","EXIOBASE-FABIOv2 (disagg.)","total",405555425.604963,42852094269.0359,0.00946407480247728
"JPN",2020,"C","EXIOBASE-FABIOv2 (disagg.)","total",163287163.799113,50344378635.8881,0.0032434040944288
"JPN",2011,"C","EXIOBASE-FABIOv2 (disagg.)","wages",311439871.845083,20556800686.1383,0.0151502111928871
"JPN",2015,"C","EXIOBASE-FABIOv2 (disagg.)","wages",238019385.714256,13526392488.4481,0.0175966641451171
"JPN",2020,"C","EXIOBASE-FABIOv2 (disagg.)","wages",113449230.861197,16416828445.8838,0.00691054494692259
"JPN",2011,"C","GLORIA-FABIOv2 (disagg.)","capital",242759178.18762,24379684946.8198,0.00995743705126453
"JPN",2015,"C","GLORIA-FABIOv2 (disagg.)","capital",84319081.5985734,17299664216.3067,0.00487402995481808
"JPN",2020,"C","GLORIA-FABIOv2 (disagg.)","capital",33126801.5540082,20909470699.0017,0.00158429651476494
"JPN",2011,"C","GLORIA-FABIOv2 (disagg.)","tls",2635840.20197069,17301134698.9424,0.000152350712703937
"JPN",2015,"C","GLORIA-FABIOv2 (disagg.)","tls",-539659.792421783,12026037564.281,-4.48742812865183e-05
"JPN",2020,"C","GLORIA-FABIOv2 (disagg.)","tls",-438365.375346532,13018079491.0026,-3.3673582624035e-05
"JPN",2011,"C","GLORIA-FABIOv2 (disagg.)","total",358852760.887735,62237620331.9006,0.00576584964164836
"JPN",2015,"C","GLORIA-FABIOv2 (disagg.)","total",183833652.560854,42852094269.0359,0.00428995725172035
"JPN",2020,"C","GLORIA-FABIOv2 (disagg.)","total",114269463.481675,50344378635.8881,0.00226975615903655
"JPN",2011,"C","GLORIA-FABIOv2 (disagg.)","wages",113457742.498145,20556800686.1383,0.00551923152977062
"JPN",2015,"C","GLORIA-FABIOv2 (disagg.)","wages",100054230.754703,13526392488.4481,0.00739696344314656
"JPN",2020,"C","GLORIA-FABIOv2 (disagg.)","wages",81581027.3030136,16416828445.8838,0.00496935370750423
