iso3c,year,isic,category,source,measure,source_usd,ref_usd,ratio
"JPN",2011,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",58442718.4285053,966819712.906952,0.0604484141648133
"JPN",2011,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",317821983.071469,103587378.874814,3.06815353881633
"JPN",2011,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",2151624607.75563,385429753.742504,5.58240402268757
"JPN",2011,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,3678385693.70621,0
"JPN",2011,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",8019331.60773947,1735624263.31739,0.00462043068723394
"JPN",2011,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",4516473794.52556,4322401722.74078,1.04489912882547
"JPN",2011,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,578269932.8744,0
"JPN",2011,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1529571936.86997,1291164614.58526,1.18464517970181
"JPN",2011,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,89077377.09218,0
"JPN",2011,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,144398325.16673,0
"JPN",2011,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,822734643.391833,0
"JPN",2011,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,3294772822.74305,0
"JPN",2011,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",116659995.591391,302918215.108096,0.385120437705476
"JPN",2011,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",166893718.35487,398962397.89211,0.418319418663617
"JPN",2011,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",2699284.93654034,62926795.2956714,0.0428956364908991
"JPN",2011,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",2069770590.17332,1057563610.0657,1.95711214954222
"JPN",2011,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",219470045.635166,729660124.185093,0.300783938111292
"JPN",2011,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",9267678161.09363,15288492197.7922,0.606186538292637
"JPN",2011,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",326968056.528153,406856440.312714,0.803644785066797
"JPN",2011,"A","Vegetables (outdoor)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",6835992273.00005,8069265101.88922,0.847164170055532
"JPN",2011,"A","Vegetables (under facilities)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",3209572238.24507,3593042323.98124,0.89327426421427
"JPN",2011,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",285577048.043585,1430914225.88208,0.199576636305746
"JPN",2011,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",337617339.429278,400340722.7592,0.843324998522198
"JPN",2011,"C","Bottled or canned meat products","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",11007850.2435955,130402062.652738,0.0844146942131539
"JPN",2011,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,8407443373.14268,0
"JPN",2011,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",3004416.38102057,299221798.419083,0.0100407670727674
"JPN",2011,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,851403800.627296,0
"JPN",2011,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1459554326.54114,2538473437.94494,0.574973251531341
"JPN",2011,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",423597992.096495,844148799.735979,0.501804885855411
"JPN",2011,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",167207613.821525,2700226126.21093,0.0619235597339241
"JPN",2011,"C","Processed meat products","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",190902931.842334,700414576.550665,0.272557051542923
"JPN",2011,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,548711129.588361,0
"JPN",2011,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",172718382.355199,825253218.830788,0.209291376772702
"JPN",2011,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,178217405.314682,0
"JPN",2015,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",58351079.6351464,823749866.409144,0.0708359199977877
"JPN",2015,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",189731110.506995,171920917.861541,1.10359526267651
"JPN",2015,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1301955685.17416,192434115.317101,6.76572177978286
