iso3c,year,source,isic,jpn_iot_code,category,component,value_usd,status,partial
JPN,2011,Japan IOT (MIC),A,011101,Rice,wages,1102233865.98547,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011101,Rice,capital,15288492197.7922,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011101,Rice,tls,-1652135367.04995,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011102,"Wheat, barley and the like",wages,101407119.5396,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011102,"Wheat, barley and the like",capital,1430914225.88208,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011102,"Wheat, barley and the like",tls,-1916122169.7758,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011201,Potatoes and sweet potatoes,wages,226734440.636235,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011201,Potatoes and sweet potatoes,capital,1057563610.0657,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011201,Potatoes and sweet potatoes,tls,38079357.0098657,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011202,Pulses,wages,269587813.776657,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011202,Pulses,capital,729660124.185093,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011202,Pulses,tls,-980001510.726754,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011301,Vegetables (outdoor),wages,1098512388.84433,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011301,Vegetables (outdoor),capital,8069265101.88922,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011301,Vegetables (outdoor),tls,1217925443.23854,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011302,Vegetables (under facilities),wages,672359400.39236,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011302,Vegetables (under facilities),capital,3593042323.98124,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011302,Vegetables (under facilities),tls,517272792.392654,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011401,Fruits,wages,720137152.376111,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011401,Fruits,capital,4322401722.74078,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011401,Fruits,tls,620396552.903083,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011501,Sugar crops,wages,60057373.5269122,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011501,Sugar crops,capital,406856440.312714,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011501,Sugar crops,tls,-252433934.294424,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011502,Crops for beverages,wages,63465595.0164428,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011502,Crops for beverages,capital,385429753.742504,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011502,Crops for beverages,tls,56999998.3671862,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011509,Miscellaneous edible crops,wages,29145305.8259123,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011509,Miscellaneous edible crops,capital,302918215.108096,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011509,Miscellaneous edible crops,tls,-216885682.949577,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011601,Feed and forage crops,wages,19497031.7562853,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011601,Feed and forage crops,capital,1735624263.31739,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011601,Feed and forage crops,tls,-533887872.154115,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011609,Miscellaneous inedible crops,wages,22980434.6022026,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011609,Miscellaneous inedible crops,capital,398962397.89211,observed,FALSE
JPN,2011,Japan IOT (MIC),A,011609,Miscellaneous inedible crops,tls,33468233.8181478,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012101,Dairy cattle farming,wages,397220696.469152,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012101,Dairy cattle farming,capital,3678385693.70621,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012101,Dairy cattle farming,tls,201523625.794561,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012102,Beef cattle,wages,332877985.628197,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012102,Beef cattle,capital,966819712.906952,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012102,Beef cattle,tls,-48278961.0263286,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012103,Hogs,wages,514829398.310086,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012103,Hogs,capital,1291164614.58526,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012103,Hogs,tls,-39808528.2067599,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012104,Hen eggs,wages,691906553.052903,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012104,Hen eggs,capital,578269932.8744,observed,FALSE
