level,item,component,source,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial
"L3",NA,"total","GLORIA-FABIOv2 (disagg.)",97,97,63,0.680412371134021,0.954545454545455,0.775855750676797,3.33690923455547,1.09944498992078,84,0.785714285714286,13,18,0,0,0,33
"L3",NA,"total","COMBINED-GLORIA-FABIOv2 (disagg.)",97,97,63,0.680412371134021,0.954545454545455,0.775855750676797,3.33690923455547,1.09944498992078,84,0.785714285714286,13,18,0,0,0,33
"L3",NA,"total","EXIOBASE-FABIOv2 (disagg.)",97,97,57,0.680412371134021,0.863636363636364,0.847627111191653,2.54881291689552,0.815686523716012,84,0.785714285714286,13,18,0,0,0,33
"L3",NA,"total","COMBINED-EXIOBASE-FABIOv2 (disagg.)",97,97,57,0.680412371134021,0.863636363636364,0.847627111191653,2.54881291689552,0.815686523716012,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"wages","GLORIA-FABIOv2 (disagg.)",97,97,66,0.680412371134021,1,0.80043389389904,2.89993464072506,0.993797595808309,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"wages","COMBINED-GLORIA-FABIOv2 (disagg.)",97,97,66,0.680412371134021,1,0.80043389389904,2.89993464072506,0.993797595808309,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"wages","EXIOBASE-FABIOv2 (disagg.)",97,97,66,0.680412371134021,1,0.786348161596506,2.43744304492764,0.8162485148252,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"wages","COMBINED-EXIOBASE-FABIOv2 (disagg.)",97,97,66,0.680412371134021,1,0.786348161596506,2.43744304492764,0.8162485148252,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"capital","GLORIA-FABIOv2 (disagg.)",97,97,66,0.680412371134021,1,0.0568800987328148,14.7313755804088,2.60730361842934,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"capital","COMBINED-GLORIA-FABIOv2 (disagg.)",97,97,66,0.680412371134021,1,0.0568800987328148,14.7313755804088,2.60730361842934,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"capital","EXIOBASE-FABIOv2 (disagg.)",97,97,66,0.680412371134021,1,0.479971752249597,2.43761778788826,0.901906213280728,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"capital","COMBINED-EXIOBASE-FABIOv2 (disagg.)",97,97,66,0.680412371134021,1,0.479971752249597,2.43761778788826,0.901906213280728,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"tls","GLORIA-FABIOv2 (disagg.)",97,97,36,0.680412371134021,0.545454545454545,0.0217549350173578,5.78177594668528,2.03536484349131,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"tls","COMBINED-GLORIA-FABIOv2 (disagg.)",97,97,36,0.680412371134021,0.545454545454545,0.0217549350173578,5.78177594668528,2.03536484349131,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"tls","EXIOBASE-FABIOv2 (disagg.)",97,97,38,0.680412371134021,0.575757575757576,0.130857641821776,8.01030022657936,1.49488148207348,84,0.785714285714286,13,18,0,0,0,33
"L4",NA,"tls","COMBINED-EXIOBASE-FABIOv2 (disagg.)",97,97,38,0.680412371134021,0.575757575757576,0.130857641821776,8.01030022657936,1.49488148207348,84,0.785714285714286,13,18,0,0,0,33
