isic,measure,source,n,med_ratio,bias_dex,med_abs_dex,RMSLE_dex,within_2x,sign_agree,med_ratio_mag
"A","total","GLORIA-FABIOv2 (disagg.)",65,0.322375823617578,-0.491637535301118,0.508435149569942,1.65902688900043,0.268292682926829,NA,NA
"A","total","COMBINED-GLORIA-FABIOv2 (disagg.)",65,0.322375823617578,-0.491637535301118,0.508435149569942,1.65902688900043,0.268292682926829,NA,NA
"A","total","EXIOBASE-FABIOv2 (disagg.)",65,0.409656696828565,-0.387579941153861,0.414903803549874,1.61945600307763,0.390243902439024,NA,NA
"A","total","COMBINED-EXIOBASE-FABIOv2 (disagg.)",65,0.409656696828565,-0.387579941153861,0.414903803549874,1.61945600307763,0.390243902439024,NA,NA
"A","wages","GLORIA-FABIOv2 (disagg.)",65,0.739685730480568,-0.131261538110322,0.402410019826524,1.53357086101251,0.454545454545455,NA,NA
"A","wages","COMBINED-GLORIA-FABIOv2 (disagg.)",65,0.739685730480568,-0.131261538110322,0.402410019826524,1.53357086101251,0.454545454545455,NA,NA
"A","wages","EXIOBASE-FABIOv2 (disagg.)",65,0.293977491327991,-0.536146033008111,0.609349553928569,1.53314197912584,0.272727272727273,NA,NA
"A","wages","COMBINED-EXIOBASE-FABIOv2 (disagg.)",65,0.293977491327991,-0.536146033008111,0.609349553928569,1.53314197912584,0.272727272727273,NA,NA
"A","capital","GLORIA-FABIOv2 (disagg.)",65,0.0197441990732374,-1.71742863892862,1.71742863892862,3.5188876557855,0.159090909090909,NA,NA
"A","capital","COMBINED-GLORIA-FABIOv2 (disagg.)",65,0.0197441990732374,-1.71742863892862,1.71742863892862,3.5188876557855,0.159090909090909,NA,NA
"A","capital","EXIOBASE-FABIOv2 (disagg.)",65,0.1085527526655,-0.964449413427533,0.964449413427533,1.69141720601579,0.181818181818182,NA,NA
"A","capital","COMBINED-EXIOBASE-FABIOv2 (disagg.)",65,0.1085527526655,-0.964449413427533,0.964449413427533,1.69141720601579,0.181818181818182,NA,NA
"A","tls","GLORIA-FABIOv2 (disagg.)",65,NA,NA,2.26337378444229,2.99916231626905,NA,0.353846153846154,0.00545288345486466
"A","tls","COMBINED-GLORIA-FABIOv2 (disagg.)",65,NA,NA,2.26337378444229,2.99916231626905,NA,0.353846153846154,0.00545288345486466
"A","tls","EXIOBASE-FABIOv2 (disagg.)",65,NA,NA,2.36020797394373,2.80402372305953,NA,0.353846153846154,0.00436306844585046
"A","tls","COMBINED-EXIOBASE-FABIOv2 (disagg.)",65,NA,NA,2.36020797394373,2.80402372305953,NA,0.353846153846154,0.00436306844585046
"C","total","GLORIA-FABIOv2 (disagg.)",40,0.00198705818404337,-2.70228431835766,2.70228431835766,2.90780855499488,0,NA,NA
"C","total","COMBINED-GLORIA-FABIOv2 (disagg.)",40,0.00198705818404337,-2.70228431835766,2.70228431835766,2.90780855499488,0,NA,NA
"C","total","EXIOBASE-FABIOv2 (disagg.)",40,0.00196920683057369,-2.70681316517648,2.70681316517648,2.90087713447223,0,NA,NA
"C","total","COMBINED-EXIOBASE-FABIOv2 (disagg.)",40,0.00196920683057369,-2.70681316517648,2.70681316517648,2.90087713447223,0,NA,NA
"C","wages","GLORIA-FABIOv2 (disagg.)",40,0.00367435302536124,-2.43631666020953,2.43631666020953,2.7231925921224,0,NA,NA
"C","wages","COMBINED-GLORIA-FABIOv2 (disagg.)",40,0.00367435302536124,-2.43631666020953,2.43631666020953,2.7231925921224,0,NA,NA
"C","wages","EXIOBASE-FABIOv2 (disagg.)",40,0.00242655894569265,-2.61706853161638,2.61706853161638,2.70101789592007,0.05,NA,NA
"C","wages","COMBINED-EXIOBASE-FABIOv2 (disagg.)",40,0.00242655894569265,-2.61706853161638,2.61706853161638,2.70101789592007,0.05,NA,NA
"C","capital","GLORIA-FABIOv2 (disagg.)",40,0.00178549307908371,-2.75913001988465,2.75913001988465,3.13029487981435,0,NA,NA
"C","capital","COMBINED-GLORIA-FABIOv2 (disagg.)",40,0.00178549307908371,-2.75913001988465,2.75913001988465,3.13029487981435,0,NA,NA
"C","capital","EXIOBASE-FABIOv2 (disagg.)",40,0.00181351488396957,-2.74446160127951,2.74446160127951,2.90964115462442,0,NA,NA
"C","capital","COMBINED-EXIOBASE-FABIOv2 (disagg.)",40,0.00181351488396957,-2.74446160127951,2.74446160127951,2.90964115462442,0,NA,NA
"C","tls","GLORIA-FABIOv2 (disagg.)",40,NA,NA,3.78912967205166,4.15875611481227,NA,0.275,0.000162506347033822
"C","tls","COMBINED-GLORIA-FABIOv2 (disagg.)",40,NA,NA,3.78912967205166,4.15875611481227,NA,0.275,0.000162506347033822
"C","tls","EXIOBASE-FABIOv2 (disagg.)",40,NA,NA,3.87648607526806,4.12981241961047,NA,0.275,0.000132896616692655
"C","tls","COMBINED-EXIOBASE-FABIOv2 (disagg.)",40,NA,NA,3.87648607526806,4.12981241961047,NA,0.275,0.000132896616692655
