year,isic,fabio_item_code,usa_sut_code,usa_sut_item,output_usd,weight
2012,A,2558,1111A0,Oilseed farming,4.2373e+10,1
2017,A,2558,1111A0,Oilseed farming,3.8216e+10,1
2012,A,2555,1111A0,Oilseed farming,4.2373e+10,1
2017,A,2555,1111A0,Oilseed farming,3.8216e+10,1
2012,A,2552,1111A0,Oilseed farming,4.2373e+10,1
2017,A,2552,1111A0,Oilseed farming,3.8216e+10,1
2012,A,2557,1111A0,Oilseed farming,4.2373e+10,1
2017,A,2557,1111A0,Oilseed farming,3.8216e+10,1
2012,A,2561,1111A0,Oilseed farming,4.2373e+10,1
2017,A,2561,1111A0,Oilseed farming,3.8216e+10,1
2012,A,2570,1111A0,Oilseed farming,4.2373e+10,1
2017,A,2570,1111A0,Oilseed farming,3.8216e+10,1
2012,A,2511,1111B0,Grain farming,9.2045e+10,1
2017,A,2511,1111B0,Grain farming,6.7413e+10,1
2012,A,2807,1111B0,Grain farming,9.2045e+10,1
2017,A,2807,1111B0,Grain farming,6.7413e+10,1
2012,A,2513,1111B0,Grain farming,9.2045e+10,1
2017,A,2513,1111B0,Grain farming,6.7413e+10,1
2012,A,2514,1111B0,Grain farming,9.2045e+10,1
2017,A,2514,1111B0,Grain farming,6.7413e+10,1
2012,A,2515,1111B0,Grain farming,9.2045e+10,1
2017,A,2515,1111B0,Grain farming,6.7413e+10,1
2012,A,2516,1111B0,Grain farming,9.2045e+10,1
2017,A,2516,1111B0,Grain farming,6.7413e+10,1
2012,A,2517,1111B0,Grain farming,9.2045e+10,1
2017,A,2517,1111B0,Grain farming,6.7413e+10,1
2012,A,2518,1111B0,Grain farming,9.2045e+10,1
2017,A,2518,1111B0,Grain farming,6.7413e+10,1
2012,A,2520,1111B0,Grain farming,9.2045e+10,1
2017,A,2520,1111B0,Grain farming,6.7413e+10,1
2012,A,2546,1111B0,Grain farming,9.2045e+10,1
2017,A,2546,1111B0,Grain farming,6.7413e+10,1
2012,A,2547,1111B0,Grain farming,9.2045e+10,1
2017,A,2547,1111B0,Grain farming,6.7413e+10,1
2012,A,2549,1111B0,Grain farming,9.2045e+10,1
2017,A,2549,1111B0,Grain farming,6.7413e+10,1
2012,A,2531,111200,Vegetable and melon farming,1.4376e+10,1
2017,A,2531,111200,Vegetable and melon farming,1.8806e+10,1
2012,A,2532,111200,Vegetable and melon farming,1.4376e+10,1
2017,A,2532,111200,Vegetable and melon farming,1.8806e+10,1
2012,A,2535,111200,Vegetable and melon farming,1.4376e+10,1
2017,A,2535,111200,Vegetable and melon farming,1.8806e+10,1
2012,A,2533,111200,Vegetable and melon farming,1.4376e+10,1
2017,A,2533,111200,Vegetable and melon farming,1.8806e+10,1
2012,A,2534,111200,Vegetable and melon farming,1.4376e+10,1
2017,A,2534,111200,Vegetable and melon farming,1.8806e+10,1
2012,A,2601,111200,Vegetable and melon farming,1.4376e+10,1
2017,A,2601,111200,Vegetable and melon farming,1.8806e+10,1
2012,A,2602,111200,Vegetable and melon farming,1.4376e+10,1
2017,A,2602,111200,Vegetable and melon farming,1.8806e+10,1
2012,A,2605,111200,Vegetable and melon farming,1.4376e+10,1
2017,A,2605,111200,Vegetable and melon farming,1.8806e+10,1
2012,A,2551,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2551,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2611,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2611,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2612,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2612,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2613,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2613,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2614,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2614,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2615,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2615,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2616,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2616,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2617,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2617,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2618,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2618,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2619,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2619,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2620,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2620,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2625,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2625,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2560,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2560,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2563,111300,Fruit and tree nut farming,2.6489e+10,1
2017,A,2563,111300,Fruit and tree nut farming,2.9958e+10,1
2012,A,2672,111900,Other crop farming,2.841e+10,1
2017,A,2672,111900,Other crop farming,2.716e+10,1
2012,A,2536,111900,Other crop farming,2.841e+10,1
2017,A,2536,111900,Other crop farming,2.716e+10,1
2012,A,2537,111900,Other crop farming,2.841e+10,1
2017,A,2537,111900,Other crop farming,2.716e+10,1
2012,A,328,111900,Other crop farming,2.841e+10,1
2017,A,328,111900,Other crop farming,2.716e+10,1
2012,A,254,111900,Other crop farming,2.841e+10,1
2017,A,254,111900,Other crop farming,2.716e+10,1
2012,A,677,111900,Other crop farming,2.841e+10,1
2017,A,677,111900,Other crop farming,2.716e+10,1
2012,A,2640,111900,Other crop farming,2.841e+10,1
2017,A,2640,111900,Other crop farming,2.716e+10,1
2012,A,2641,111900,Other crop farming,2.841e+10,1
2017,A,2641,111900,Other crop farming,2.716e+10,1
2012,A,2642,111900,Other crop farming,2.841e+10,1
2017,A,2642,111900,Other crop farming,2.716e+10,1
2012,A,2645,111900,Other crop farming,2.841e+10,1
2017,A,2645,111900,Other crop farming,2.716e+10,1
2012,A,2662,111900,Other crop farming,2.841e+10,1
2017,A,2662,111900,Other crop farming,2.716e+10,1
2012,A,2663,111900,Other crop farming,2.841e+10,1
2017,A,2663,111900,Other crop farming,2.716e+10,1
2012,A,2664,111900,Other crop farming,2.841e+10,1
2017,A,2664,111900,Other crop farming,2.716e+10,1
2012,A,2665,111900,Other crop farming,2.841e+10,1
2017,A,2665,111900,Other crop farming,2.716e+10,1
2012,A,2666,111900,Other crop farming,2.841e+10,1
2017,A,2666,111900,Other crop farming,2.716e+10,1
2012,A,2667,111900,Other crop farming,2.841e+10,1
2017,A,2667,111900,Other crop farming,2.716e+10,1
2012,A,2000,111900,Other crop farming,2.841e+10,1
2017,A,2000,111900,Other crop farming,2.716e+10,1
2012,A,2671,111900,Other crop farming,2.841e+10,1
2017,A,2671,111900,Other crop farming,2.716e+10,1
2012,A,2848,112120,Dairy cattle and milk production,3.8013e+10,1
2017,A,2848,112120,Dairy cattle and milk production,3.8538e+10,1
2012,A,866,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",7.8171e+10,1
2017,A,866,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",8.8052e+10,1
