level,item,component,source,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial
"L3",NA,"total","GLORIA-FABIOv2 (disagg.)",40,40,40,1,1,0.809961449131633,2.16759735054231,0.425818348935344,40,1,0,0,0,0,0,24
"L3",NA,"total","COMBINED-GLORIA-FABIOv2 (disagg.)",40,40,40,1,1,0.809961449131633,2.16759735054231,0.426421639311228,40,1,0,0,0,0,0,24
"L3",NA,"total","EXIOBASE-FABIOv2 (disagg.)",40,40,40,1,1,0.586872791749545,1.93504011575925,0.481102834173406,40,1,0,0,0,0,0,24
"L3",NA,"total","COMBINED-EXIOBASE-FABIOv2 (disagg.)",40,40,40,1,1,0.63961401498431,1.88029420685727,0.480438625147559,40,1,0,0,0,0,0,24
"L4",NA,"wages","GLORIA-FABIOv2 (disagg.)",40,40,40,1,1,1.00431426522821,2.6096021609361,0.619083692441164,40,1,0,0,0,0,0,24
"L4",NA,"wages","COMBINED-GLORIA-FABIOv2 (disagg.)",40,40,40,1,1,0.733107179822557,2.26003657287013,0.618643431257575,40,1,0,0,0,0,0,24
"L4",NA,"wages","EXIOBASE-FABIOv2 (disagg.)",40,40,40,1,1,0.828424156944653,2.00210495346386,0.537829227092502,40,1,0,0,0,0,0,24
"L4",NA,"wages","COMBINED-EXIOBASE-FABIOv2 (disagg.)",40,40,40,1,1,0.692329862285605,2.12464954057361,0.539282125405879,40,1,0,0,0,0,0,24
"L4",NA,"capital","GLORIA-FABIOv2 (disagg.)",40,40,40,1,1,0.373627897460867,3.56188212610388,0.8125720670581,40,1,0,0,0,0,0,24
"L4",NA,"capital","COMBINED-GLORIA-FABIOv2 (disagg.)",40,40,40,1,1,0.446773654647985,3.34840355728325,0.81086287162858,40,1,0,0,0,0,0,24
"L4",NA,"capital","EXIOBASE-FABIOv2 (disagg.)",40,40,40,1,1,0.403565809767682,2.90758926758827,0.771147402744964,40,1,0,0,0,0,0,24
"L4",NA,"capital","COMBINED-EXIOBASE-FABIOv2 (disagg.)",40,40,40,1,1,0.403565809767682,2.90758926758827,0.769625868764184,40,1,0,0,0,0,0,24
"L4",NA,"tls","GLORIA-FABIOv2 (disagg.)",40,40,28,1,0.7,0.652471792803128,2.39409365252378,0.597868733789455,40,1,0,0,0,0,0,24
"L4",NA,"tls","COMBINED-GLORIA-FABIOv2 (disagg.)",40,40,28,1,0.7,0.624430176191486,2.39409365252378,0.599453978862231,40,1,0,0,0,0,0,24
"L4",NA,"tls","EXIOBASE-FABIOv2 (disagg.)",40,40,22,1,0.55,0.638413024780038,3.2077591711221,0.667315365843168,40,1,0,0,0,0,0,24
"L4",NA,"tls","COMBINED-EXIOBASE-FABIOv2 (disagg.)",40,40,22,1,0.55,0.638413024780038,2.80630670421572,0.66333357465008,40,1,0,0,0,0,0,24
