iso3c,year,isic,source,measure,source_usd,ref_usd,ratio
"USA",2012,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",116013727299.539,1.20777e+11,0.960561425598742
"USA",2012,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",5790231960.47602,3.2772e+10,0.176682288553522
"USA",2017,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",89724875032.4988,1.09509e+11,0.819337908596543
"USA",2017,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",6389918716.20212,4.2862e+10,0.149081207507865
"USA",2012,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-79083681.0046244,8.016e+09,-0.00986572866824157
"USA",2012,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",1743550234.47811,2.384e+09,0.731354964126726
"USA",2017,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-1074448204.5477,9.241e+09,-0.116269689919673
"USA",2017,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",1266568899.16749,2.866e+09,0.441929134392006
"USA",2012,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",169682391904.759,1.5245e+11,1.11303635227786
"USA",2012,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",25842842960.4071,6.7801e+10,0.381157253733825
"USA",2017,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",135322335336.858,1.4505e+11,0.932935783087613
"USA",2017,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",30306864452.2303,9.0171e+10,0.336104340111902
"USA",2012,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",53747748286.2245,2.3657e+10,2.27195960122689
"USA",2012,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",18309060765.453,3.2645e+10,0.560853446636635
"USA",2017,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",46671908508.9071,2.63e+10,1.7745972817075
"USA",2017,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",22650376836.8607,4.4443e+10,0.509650042455745
"USA",2012,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",113095572541.34,1.20777e+11,0.936399915061149
"USA",2012,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",14798096529.2904,3.2772e+10,0.451546946457049
"USA",2017,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",86283992696.9917,1.09509e+11,0.787916908171856
"USA",2017,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",13423513510.4168,4.2862e+10,0.313179821529951
"USA",2012,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",6917314999.42103,8.016e+09,0.862938497931765
"USA",2012,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",852205418.122889,2.384e+09,0.357468715655574
"USA",2017,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",5382848531.47064,9.241e+09,0.582496324150053
"USA",2017,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",654427218.533555,2.866e+09,0.228341667318058
