iso3c,year,isic,source,measure,source_usd,ref_usd,ratio
"USA",2012,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",93830708221.6991,1.20777e+11,0.776892191573719
"USA",2017,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",80401358680.2248,1.09509e+11,0.73419863828749
"USA",2012,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",128299351.741361,8.016e+09,0.0160054081513674
"USA",2017,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-97944614.5475867,9.241e+09,-0.0105989194402756
"USA",2012,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",146434016745.736,1.5245e+11,0.960537991116666
"USA",2017,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",126583284156.723,1.4505e+11,0.872687239963619
"USA",2012,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",52475009172.2953,2.3657e+10,2.21815991766899
"USA",2017,"A","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",46279870091.0458,2.63e+10,1.75969087798653
"USA",2012,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",82646127709.424,1.20777e+11,0.684286972763225
"USA",2017,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",59760186744.4854,1.09509e+11,0.54571027718713
"USA",2012,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",6415323913.39587,8.016e+09,0.800314859455573
"USA",2017,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",5355374896.44036,9.241e+09,0.579523308780473
"USA",2012,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","total",181576054026.72,1.5245e+11,1.19105315858786
"USA",2017,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","total",144870919378.266,1.4505e+11,0.998765386958054
"USA",2012,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",92514602403.8999,2.3657e+10,3.91066502108889
"USA",2017,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",79755357737.3399,2.63e+10,3.03252310788365
"USA",2012,"A","EXIOBASE-FABIOv2 (disagg.)","capital",93660194537.2911,1.20777e+11,0.775480385647028
"USA",2017,"A","EXIOBASE-FABIOv2 (disagg.)","capital",79361660064.3717,1.09509e+11,0.724704454103058
"USA",2012,"A","EXIOBASE-FABIOv2 (disagg.)","tls",447172647.635439,8.016e+09,0.0557850109325647
"USA",2017,"A","EXIOBASE-FABIOv2 (disagg.)","tls",-86738692.2599906,9.241e+09,-0.00938628852505038
"USA",2012,"A","EXIOBASE-FABIOv2 (disagg.)","total",147560317187.121,1.5245e+11,0.96792599007623
"USA",2017,"A","EXIOBASE-FABIOv2 (disagg.)","total",126661992648.388,1.4505e+11,0.873229870033699
"USA",2012,"A","EXIOBASE-FABIOv2 (disagg.)","wages",53452950002.1947,2.3657e+10,2.25949824585513
"USA",2017,"A","EXIOBASE-FABIOv2 (disagg.)","wages",47387071276.2764,2.63e+10,1.80178978236792
"USA",2012,"A","GLORIA-FABIOv2 (disagg.)","capital",82218420346.0038,1.20777e+11,0.68074567464007
"USA",2017,"A","GLORIA-FABIOv2 (disagg.)","capital",58727274748.8649,1.09509e+11,0.536278066175976
"USA",2012,"A","GLORIA-FABIOv2 (disagg.)","tls",6493111599.39587,8.016e+09,0.810018912100283
"USA",2017,"A","GLORIA-FABIOv2 (disagg.)","tls",5441398156.44036,9.241e+09,0.588832177950477
"USA",2012,"A","GLORIA-FABIOv2 (disagg.)","total",181999994349.3,1.5245e+11,1.19383400688291
"USA",2017,"A","GLORIA-FABIOv2 (disagg.)","total",145058230642.645,1.4505e+11,1.00005674348601
"USA",2012,"A","GLORIA-FABIOv2 (disagg.)","wages",93288462403.8999,2.3657e+10,3.94337669205309
"USA",2017,"A","GLORIA-FABIOv2 (disagg.)","wages",80889557737.3399,2.63e+10,3.07564858316882
"USA",2012,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",7187355780.04634,3.6173e+10,0.198693936915554
"USA",2017,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",7417384481.38009,4.7152e+10,0.157307950487362
"USA",2012,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",1758727946.00739,2.687e+09,0.654532171941716
"USA",2017,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",1291007835.20598,3.236e+09,0.398951741410994
"USA",2012,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",27650085388.2909,7.6965e+10,0.359255315900616
"USA",2017,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",31924644751.6689,1.00879e+11,0.316464722604991
"USA",2012,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",18704001662.2372,3.8105e+10,0.49085426222903
"USA",2017,"C","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",23216252435.0828,5.0491e+10,0.459809717277987
"USA",2012,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",12313835803.0007,3.6173e+10,0.340415110800892
"USA",2017,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",11192868845.1854,4.7152e+10,0.237378453622018
"USA",2012,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",863553687.505129,2.687e+09,0.321382094345042
"USA",2017,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",660303313.518528,3.236e+09,0.204049231618828
"USA",2012,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","total",43979813507.9693,7.6965e+10,0.571426148352749
"USA",2017,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","total",47451193218.9026,1.00879e+11,0.470377315585033
"USA",2012,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",30802424017.4636,3.8105e+10,0.808356489108084
"USA",2017,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",35598021060.1986,5.0491e+10,0.705036958273725
"USA",2012,"C","EXIOBASE-FABIOv2 (disagg.)","capital",7187355780.04634,3.6173e+10,0.198693936915554
"USA",2017,"C","EXIOBASE-FABIOv2 (disagg.)","capital",7417384481.38009,4.7152e+10,0.157307950487362
"USA",2012,"C","EXIOBASE-FABIOv2 (disagg.)","tls",1758727946.00739,2.687e+09,0.654532171941716
"USA",2017,"C","EXIOBASE-FABIOv2 (disagg.)","tls",1291007835.20598,3.236e+09,0.398951741410994
"USA",2012,"C","EXIOBASE-FABIOv2 (disagg.)","total",27650085388.2909,7.6965e+10,0.359255315900616
"USA",2017,"C","EXIOBASE-FABIOv2 (disagg.)","total",31924644751.6689,1.00879e+11,0.316464722604991
"USA",2012,"C","EXIOBASE-FABIOv2 (disagg.)","wages",18704001662.2372,3.8105e+10,0.49085426222903
"USA",2017,"C","EXIOBASE-FABIOv2 (disagg.)","wages",23216252435.0828,5.0491e+10,0.459809717277987
"USA",2012,"C","GLORIA-FABIOv2 (disagg.)","capital",12313835803.0007,3.6173e+10,0.340415110800892
"USA",2017,"C","GLORIA-FABIOv2 (disagg.)","capital",11192868845.1854,4.7152e+10,0.237378453622018
"USA",2012,"C","GLORIA-FABIOv2 (disagg.)","tls",863553687.505129,2.687e+09,0.321382094345042
"USA",2017,"C","GLORIA-FABIOv2 (disagg.)","tls",660303313.518528,3.236e+09,0.204049231618828
"USA",2012,"C","GLORIA-FABIOv2 (disagg.)","total",43979813507.9693,7.6965e+10,0.571426148352749
"USA",2017,"C","GLORIA-FABIOv2 (disagg.)","total",47451193218.9026,1.00879e+11,0.470377315585033
"USA",2012,"C","GLORIA-FABIOv2 (disagg.)","wages",30802424017.4636,3.8105e+10,0.808356489108084
"USA",2017,"C","GLORIA-FABIOv2 (disagg.)","wages",35598021060.1986,5.0491e+10,0.705036958273725
