iso3c,year,isic,category,source,measure,source_usd,ref_usd,ratio
"USA",2012,"A","Animal production, except cattle and poultry and eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",24648720448.9531,2.1659e+10,1.13803594113085
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",11565798102.4366,2.1246e+10,0.544375322528316
"USA",2012,"A","Dairy cattle and milk production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",8384220074.99112,4.966e+09,1.68832462243075
"USA",2012,"A","Fishing, hunting and trapping","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",2885370000,4.18e+09,0.69027990430622
"USA",2012,"A","Fruit and tree nut farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",5231903420.9807,1.1823e+10,0.442519108600245
"USA",2012,"A","Grain farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",26262177203.8673,2.3375e+10,1.12351560230448
"USA",2012,"A","Oilseed farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",21408306424.4961,2.1925e+10,0.976433588346457
"USA",2012,"A","Other crop farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",7235793142.30002,5.074e+09,1.42605304341743
"USA",2012,"A","Poultry and egg production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",4521249833.54914,1.585e+09,2.85252355428968
"USA",2012,"A","Vegetable and melon farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",3870188647.9652,4.944e+09,0.782805147242151
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",124733016.39319,6.315e+09,0.0197518632451607
"USA",2012,"C","Breweries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1886293473.09609,6.519e+09,0.289353194216304
"USA",2012,"C","Coffee and tea manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1380055349.15384,1.612e+09,0.856113740169875
"USA",2012,"C","Distilleries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",424544615.556447,2.89e+09,0.146901251057594
"USA",2012,"C","Fats and oils refining and blending","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",75903847.9626593,1.218e+09,0.0623184301828073
"USA",2012,"C","Other animal food manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",167400942.150003,1.818e+09,0.0920797261551171
"USA",2012,"C","Poultry processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",119762763.338384,3.839e+09,0.0311963436672008
"USA",2012,"C","Soybean and other oilseed processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",377968925.154258,2.988e+09,0.126495624214946
"USA",2012,"C","Sugar and confectionery product manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",392962415.580324,3.289e+09,0.119477779136614
"USA",2012,"C","Wineries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",840606612.090832,2.284e+09,0.368041423857632
"USA",2017,"A","Animal production, except cattle and poultry and eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",6179299301.20267,1.9081e+10,0.323845673769858
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",3308933483.01296,2.4181e+10,0.136840225094618
"USA",2017,"A","Dairy cattle and milk production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",5804182415.47685,6.583e+09,0.881692604508104
"USA",2017,"A","Fishing, hunting and trapping","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",3435760000,5.344e+09,0.642919161676647
