iso3c,year,source,isic,usa_sut_code,category,component,value_usd,status,partial
USA,2012,US SUT (BEA),A,1111A0,Oilseed farming,wages,5.4e+07,observed,FALSE
USA,2012,US SUT (BEA),A,1111A0,Oilseed farming,tls,8.65e+08,observed,FALSE
USA,2012,US SUT (BEA),A,1111A0,Oilseed farming,capital,2.1925e+10,observed,FALSE
USA,2012,US SUT (BEA),A,1111B0,Grain farming,wages,3.182e+09,observed,FALSE
USA,2012,US SUT (BEA),A,1111B0,Grain farming,tls,1.873e+09,observed,FALSE
USA,2012,US SUT (BEA),A,1111B0,Grain farming,capital,2.3375e+10,observed,FALSE
USA,2012,US SUT (BEA),A,111200,Vegetable and melon farming,wages,1.807e+09,observed,FALSE
USA,2012,US SUT (BEA),A,111200,Vegetable and melon farming,tls,2.99e+08,observed,FALSE
USA,2012,US SUT (BEA),A,111200,Vegetable and melon farming,capital,4.944e+09,observed,FALSE
USA,2012,US SUT (BEA),A,111300,Fruit and tree nut farming,wages,4.469e+09,observed,FALSE
USA,2012,US SUT (BEA),A,111300,Fruit and tree nut farming,tls,5.22e+08,observed,FALSE
USA,2012,US SUT (BEA),A,111300,Fruit and tree nut farming,capital,1.1823e+10,observed,FALSE
USA,2012,US SUT (BEA),A,111900,Other crop farming,wages,6.251e+09,observed,FALSE
USA,2012,US SUT (BEA),A,111900,Other crop farming,tls,3.71e+08,observed,FALSE
USA,2012,US SUT (BEA),A,111900,Other crop farming,capital,5.074e+09,observed,FALSE
USA,2012,US SUT (BEA),A,112120,Dairy cattle and milk production,wages,1.864e+09,observed,FALSE
USA,2012,US SUT (BEA),A,112120,Dairy cattle and milk production,tls,7.5e+08,observed,FALSE
USA,2012,US SUT (BEA),A,112120,Dairy cattle and milk production,capital,4.966e+09,observed,FALSE
USA,2012,US SUT (BEA),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",wages,1.15e+09,observed,FALSE
USA,2012,US SUT (BEA),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",tls,1.59e+09,observed,FALSE
